date,store_nbr,family,sales_true,sales_pred
2016-10-01,44,GROCERY II,108.0,121.49099801800486
2016-10-01,44,GROCERY I,18896.0,16218.733476875637
2016-10-01,44,FROZEN FOODS,867.082,721.4049451568176
2016-10-01,44,EGGS,1009.0,921.0593224014206
2016-10-01,44,DELI,1100.228,966.3968165936813
2016-10-01,44,DAIRY,4770.0,4402.86070286518
2016-10-01,44,BREAD/BAKERY,2712.359,2457.23742782632
2016-10-01,44,CELEBRATION,46.0,60.76186204398056
2016-10-01,44,BOOKS,0.0,19.527473399197163
2016-10-01,44,BEVERAGES,18372.0,15903.92252499677
2016-10-01,44,BEAUTY,36.0,34.91665369244072
2016-10-01,44,HARDWARE,1.0,19.73510518552672
2016-10-01,44,CLEANING,4070.0,3500.861174425466
2016-10-01,44,HOME AND KITCHEN I,196.0,180.7413634649673
2016-10-01,44,PRODUCE,14259.402,14939.787155072781
2016-10-01,44,HOME APPLIANCES,3.0,24.992502920208892
2016-10-01,44,HOME CARE,1295.0,851.5661803066934
2016-10-01,44,LADIESWEAR,45.0,65.62276026773714
2016-10-01,44,LAWN AND GARDEN,24.0,28.097982335686083
2016-10-01,44,LINGERIE,33.0,47.123765165858856
2016-10-01,44,"LIQUOR,WINE,BEER",666.0,657.3073555340027
2016-10-01,44,MAGAZINES,30.0,49.79775848373748
2016-10-01,44,MEATS,1392.738,1382.114940732629
2016-10-01,44,PERSONAL CARE,1083.0,861.3523431783383
2016-10-01,44,PET SUPPLIES,95.0,63.436474251377035
2016-10-01,44,PLAYERS AND ELECTRONICS,98.0,68.03548179834746
2016-10-01,44,POULTRY,2225.504,2004.653011952377
2016-10-01,44,PREPARED FOODS,672.775,691.9162450661063
2016-10-01,44,BABY CARE,0.0,19.527473399197163
2016-10-01,44,HOME AND KITCHEN II,143.0,196.98376476735393
2016-10-01,44,AUTOMOTIVE,23.0,28.755751535550075
2016-10-01,40,BABY CARE,0.0,10.858160125964787
2016-10-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,10.858160125964787
2016-10-01,44,SCHOOL AND OFFICE SUPPLIES,15.0,108.57729231310813
2016-10-01,40,BEAUTY,2.0,10.858160125964787
2016-10-01,40,BEVERAGES,3902.0,4302.55519230178
2016-10-01,40,BOOKS,0.0,10.858160125964787
2016-10-01,40,BREAD/BAKERY,492.0,581.7389191503687
2016-10-01,40,CELEBRATION,34.0,24.19531045866637
2016-10-01,40,CLEANING,2588.0,2513.1485299380483
2016-10-01,40,DAIRY,765.0,881.4361423330944
2016-10-01,40,DELI,398.0,382.0748797593535
2016-10-01,40,EGGS,219.0,197.70879362618066
2016-10-01,40,FROZEN FOODS,111.0,200.06043176712856
2016-10-01,40,GROCERY I,7666.0,7365.491874826808
2016-10-01,40,GROCERY II,15.0,34.70961344693882
2016-10-01,40,HARDWARE,1.0,12.145618980580196
2016-10-01,40,SEAFOOD,2.0,41.827332804529874
2016-10-01,40,HOME AND KITCHEN I,46.0,39.11209577573396
2016-10-01,40,HOME APPLIANCES,0.0,10.858160125964787
2016-10-01,40,HOME CARE,580.0,488.50713115757026
2016-10-01,40,LADIESWEAR,0.0,12.008704347021023
2016-10-01,40,LAWN AND GARDEN,0.0,10.858160125964787
2016-10-01,40,LINGERIE,15.0,29.68896484419355
2016-10-01,40,"LIQUOR,WINE,BEER",72.0,207.01116747237495
2016-10-01,40,MAGAZINES,3.0,13.130868404154342
2016-10-01,40,MEATS,178.666,185.48622480836937
2016-10-01,40,PERSONAL CARE,537.0,475.0318353590008
2016-10-01,40,PET SUPPLIES,3.0,15.235150784062625
2016-10-01,40,PLAYERS AND ELECTRONICS,13.0,15.378978714523896
2016-10-01,40,POULTRY,225.003,216.34614357140174
2016-10-01,40,PREPARED FOODS,66.0,108.69294027635834
2016-10-01,40,PRODUCE,1314.599,1101.323159295623
2016-10-01,40,HOME AND KITCHEN II,29.0,39.4594584563132
2016-10-01,44,SEAFOOD,165.911,169.96344570983268
2016-10-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,13.418768179929486
2016-10-01,5,BABY CARE,2.0,14.355220772361406
2016-10-01,54,BOOKS,0.0,15.16625835806991
2016-10-01,54,BREAD/BAKERY,234.0,347.20521978916474
2016-10-01,54,CELEBRATION,3.0,27.436877832777895
2016-10-01,54,CLEANING,1512.0,1740.5541949361414
2016-10-01,54,DAIRY,294.0,439.4460609159264
2016-10-01,54,DELI,303.0,329.0583607493503
2016-10-01,54,EGGS,84.0,163.98559618426629
2016-10-01,54,FROZEN FOODS,149.548,154.48088928768536
2016-10-01,54,GROCERY I,4760.0,4643.144524667123
2016-10-01,54,GROCERY II,17.0,37.475342510012865
2016-10-01,54,HARDWARE,1.0,15.16625835806991
2016-10-01,54,HOME AND KITCHEN I,27.0,66.46820296353258
2016-10-01,54,HOME AND KITCHEN II,14.0,37.157732017237436
2016-10-01,54,HOME APPLIANCES,0.0,15.16625835806991
2016-10-01,54,HOME CARE,394.0,319.14169871894694
2016-10-01,54,LADIESWEAR,0.0,16.316802579126147
2016-10-01,54,LAWN AND GARDEN,0.0,15.16625835806991
2016-10-01,54,LINGERIE,1.0,32.20781720647199
2016-10-01,54,"LIQUOR,WINE,BEER",43.0,58.71904611777643
2016-10-01,54,MAGAZINES,2.0,18.76464594437408
2016-10-01,54,MEATS,46.281,110.375120521671
2016-10-01,54,PERSONAL CARE,332.0,354.1898253126294
2016-10-01,54,PET SUPPLIES,0.0,15.16625835806991
2016-10-01,54,PLAYERS AND ELECTRONICS,3.0,19.229993370854174
2016-10-01,54,POULTRY,67.579,101.35396833148792
2016-10-01,54,PREPARED FOODS,40.0,130.78253999125013
2016-10-01,54,PRODUCE,789.907,729.0440515842515
