id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2271535,2016-07-01,44,GROCERY II,111.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,68.0,82.0,77.56666667
2271534,2016-07-01,44,GROCERY I,10712.0,66,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,8014.0,9521.0,9589.833333
2271533,2016-07-01,44,FROZEN FOODS,558.185,7,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,455.0,510.434,461.3208333
2271532,2016-07-01,44,EGGS,639.0,31,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,533.0,646.0,579.8666667
2271531,2016-07-01,44,DELI,716.043,72,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,579.834,642.045,537.6616667
2271524,2016-07-01,44,BEAUTY,27.0,1,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,13.0,6.0,16.13333333
2271529,2016-07-01,44,CLEANING,2751.0,20,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,1937.0,2475.0,2233.266667
2271528,2016-07-01,44,CELEBRATION,39.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,42.0,51.0,36.13333333
2271527,2016-07-01,44,BREAD/BAKERY,1620.451,3,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,1480.549,1597.33,1579.672737
2271526,2016-07-01,44,BOOKS,0.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271525,2016-07-01,44,BEVERAGES,9611.0,13,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,6690.0,8078.0,8648.933333
2271536,2016-07-01,44,HARDWARE,1.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,1.0,1.0,1.5
2271530,2016-07-01,44,DAIRY,2880.0,10,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,2438.0,2935.0,2655.866667
