date,store_nbr,family,sales_true,sales_pred
2016-07-01,44,GROCERY II,111.0,83.44259562081533
2016-07-01,44,GROCERY I,10712.0,9109.449807708857
2016-07-01,44,FROZEN FOODS,558.185,497.41896069681053
2016-07-01,44,EGGS,639.0,649.6281131315485
2016-07-01,44,DELI,716.043,658.7521215418699
2016-07-01,44,BEAUTY,27.0,45.2641512331104
2016-07-01,44,CLEANING,2751.0,2396.447406768798
2016-07-01,44,CELEBRATION,39.0,50.04281783340792
2016-07-01,44,BREAD/BAKERY,1620.451,1783.0034254848933
2016-07-01,44,BOOKS,0.0,37.95499823372177
2016-07-01,44,BEVERAGES,9611.0,8254.672761998156
2016-07-01,44,HARDWARE,1.0,38.03867455856346
2016-07-01,44,DAIRY,2880.0,2925.3146809919044
2016-07-01,44,HOME AND KITCHEN I,279.0,217.5089493978824
2016-07-01,44,"LIQUOR,WINE,BEER",429.0,427.06410733704195
2016-07-01,44,HOME APPLIANCES,2.0,38.03867455856346
2016-07-01,44,HOME CARE,600.0,476.1235926697869
2016-07-01,44,LADIESWEAR,23.0,42.957783311180435
2016-07-01,44,LAWN AND GARDEN,12.0,39.095640878769984
2016-07-01,44,LINGERIE,53.0,39.095640878769984
2016-07-01,44,MAGAZINES,29.0,39.095640878769984
2016-07-01,44,MEATS,1560.003,1408.6724996737637
2016-07-01,44,PERSONAL CARE,593.0,499.36164309295475
2016-07-01,44,PET SUPPLIES,25.0,49.12629366552085
2016-07-01,44,PLAYERS AND ELECTRONICS,25.0,42.957783311180435
2016-07-01,44,POULTRY,2004.023,1675.3039901395196
2016-07-01,44,PREPARED FOODS,555.581,515.9877854541242
2016-07-01,44,PRODUCE,9904.847,8574.051644904472
2016-07-01,44,HOME AND KITCHEN II,130.0,152.00426733816255
2016-07-01,44,BABY CARE,0.0,37.95499823372177
2016-07-01,40,BEAUTY,2.0,37.10030472175151
2016-07-01,40,SEAFOOD,5.0,37.1839810465932
2016-07-01,44,SCHOOL AND OFFICE SUPPLIES,4.0,39.095640878769984
2016-07-01,40,BEVERAGES,3425.0,2797.336256551658
2016-07-01,40,BOOKS,0.0,37.10030472175151
2016-07-01,40,BREAD/BAKERY,444.0,475.77793635122674
2016-07-01,40,CELEBRATION,7.0,37.80148305779534
2016-07-01,40,CLEANING,1797.0,1523.4877460329822
2016-07-01,40,DAIRY,648.0,622.7113975874257
2016-07-01,40,DELI,418.0,348.3394503368337
2016-07-01,40,EGGS,132.0,213.25218912198315
2016-07-01,40,FROZEN FOODS,65.581,136.45331449010416
2016-07-01,40,GROCERY I,6177.0,4938.053858532398
2016-07-01,40,GROCERY II,14.0,37.80148305779534
2016-07-01,40,HARDWARE,1.0,37.10030472175151
2016-07-01,40,HOME AND KITCHEN I,26.0,37.80148305779534
2016-07-01,44,AUTOMOTIVE,27.0,95.48822013498454
2016-07-01,40,HOME AND KITCHEN II,33.0,37.80148305779534
2016-07-01,40,HOME CARE,441.0,399.40916515201735
2016-07-01,40,LADIESWEAR,0.0,37.10030472175151
2016-07-01,40,LAWN AND GARDEN,1.0,37.1839810465932
2016-07-01,40,LINGERIE,15.0,37.80148305779534
2016-07-01,40,"LIQUOR,WINE,BEER",73.0,147.33986425269686
2016-07-01,40,MAGAZINES,3.0,37.1839810465932
2016-07-01,40,MEATS,137.167,152.95888299628865
2016-07-01,40,PERSONAL CARE,444.0,353.539808606887
2016-07-01,40,PET SUPPLIES,2.0,37.1839810465932
2016-07-01,40,PLAYERS AND ELECTRONICS,5.0,37.1839810465932
2016-07-01,40,POULTRY,237.546,216.83531590661858
2016-07-01,40,PREPARED FOODS,64.0,94.9196354619271
2016-07-01,40,PRODUCE,1043.725,1045.04316981698
2016-07-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,37.10030472175151
2016-07-01,40,HOME APPLIANCES,0.0,37.10030472175151
2016-07-01,44,SEAFOOD,165.761,233.45383705231484
2016-07-01,5,SEAFOOD,23.817,101.19994523935071
2016-07-01,5,BABY CARE,0.0,36.98130819922147
2016-07-01,54,BOOKS,0.0,38.38263334277883
2016-07-01,54,BREAD/BAKERY,239.0,237.40972059676542
2016-07-01,54,CELEBRATION,11.0,39.083811678822656
2016-07-01,54,CLEANING,1602.0,1113.7127332542896
2016-07-01,54,DAIRY,250.0,318.58968695434396
2016-07-01,54,DELI,271.0,267.2082510712826
2016-07-01,54,EGGS,84.0,121.28270032743836
2016-07-01,54,FROZEN FOODS,30.809,85.74334980380524
2016-07-01,54,GROCERY I,3134.0,2733.2699533456157
2016-07-01,54,GROCERY II,13.0,38.46630966762052
2016-07-01,54,HARDWARE,6.0,38.46630966762052
2016-07-01,54,HOME AND KITCHEN I,22.0,39.083811678822656
2016-07-01,54,HOME AND KITCHEN II,8.0,45.25232203316307
2016-07-01,54,HOME APPLIANCES,0.0,38.38263334277883
2016-07-01,54,HOME CARE,228.0,255.224002091898
2016-07-01,54,LADIESWEAR,0.0,38.38263334277883
2016-07-01,54,LAWN AND GARDEN,0.0,38.38263334277883
2016-07-01,54,LINGERIE,1.0,38.38263334277883
2016-07-01,54,"LIQUOR,WINE,BEER",32.0,57.03110786593459
2016-07-01,54,MAGAZINES,0.0,39.083811678822656
2016-07-01,54,MEATS,50.497,108.57302082668289
2016-07-01,54,PERSONAL CARE,227.0,241.41456447522847
2016-07-01,54,PET SUPPLIES,0.0,38.38263334277883
2016-07-01,54,PLAYERS AND ELECTRONICS,1.0,38.38263334277883
2016-07-01,54,POULTRY,70.019,168.29849579453594
2016-07-01,54,PREPARED FOODS,73.0,96.20196408295442
2016-07-01,54,PRODUCE,541.588,632.3731946303219
2016-07-01,54,SCHOOL AND OFFICE SUPPLIES,2.0,38.38263334277883
2016-07-01,40,BABY CARE,1.0,37.1839810465932
2016-07-01,54,BEVERAGES,1370.0,1553.7459391743555
2016-07-01,54,BEAUTY,0.0,38.38263334277883
2016-07-01,54,BABY CARE,1.0,38.38263334277883
2016-07-01,54,AUTOMOTIVE,6.0,39.083811678822656
2016-07-01,5,BEAUTY,6.0,43.85099688960571
2016-07-01,5,BEVERAGES,1751.0,1810.4389136607617
2016-07-01,5,BOOKS,0.0,36.98130819922147
2016-07-01,5,BREAD/BAKERY,338.275,405.24841433905027
2016-07-01,5,CELEBRATION,23.0,37.6824865352653
2016-07-01,5,CLEANING,1212.0,960.3859977579847
2016-07-01,5,DAIRY,560.0,539.8597664108311
2016-07-01,5,DELI,283.511,294.5467668923369
2016-07-01,5,EGGS,119.0,151.14979025202857
2016-07-01,5,FROZEN FOODS,130.694,192.2223386765749
2016-07-01,5,GROCERY I,3502.0,3047.322244604264
2016-07-01,5,GROCERY II,43.0,37.6824865352653
2016-07-01,5,HARDWARE,0.0,37.06498452406316
2016-07-01,5,HOME AND KITCHEN I,41.0,43.85099688960571
2016-07-01,5,AUTOMOTIVE,11.0,43.85099688960571
2016-07-01,5,HOME AND KITCHEN II,27.0,37.6824865352653
2016-07-01,5,HOME CARE,262.0,223.2484717401812
2016-07-01,5,LADIESWEAR,9.0,37.06498452406316
2016-07-01,5,LAWN AND GARDEN,0.0,36.98130819922147
2016-07-01,5,LINGERIE,3.0,37.6824865352653
2016-07-01,5,"LIQUOR,WINE,BEER",211.0,87.60568072069407
2016-07-01,5,MAGAZINES,8.0,37.6824865352653
2016-07-01,5,MEATS,399.31,344.2273267524935
2016-07-01,5,PERSONAL CARE,316.0,295.7126511408933
2016-07-01,5,PET SUPPLIES,2.0,37.06498452406316
2016-07-01,5,PLAYERS AND ELECTRONICS,6.0,37.6824865352653
2016-07-01,5,POULTRY,322.319,352.92052676419974
2016-07-01,5,PREPARED FOODS,99.688,108.40844660212133
2016-07-01,5,PRODUCE,1453.82,1457.1952086615977
2016-07-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,36.98130819922147
2016-07-01,5,HOME APPLIANCES,0.0,36.98130819922147
2016-07-01,54,SEAFOOD,3.0,38.46630966762052
2016-07-01,40,AUTOMOTIVE,4.0,37.1839810465932
2016-07-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,36.55026581624276
2016-07-01,31,BABY CARE,5.0,37.04267475558203
2016-07-01,31,BEAUTY,6.0,43.12750878508075
2016-07-01,31,BEVERAGES,2495.0,2088.770488256152
2016-07-01,31,BOOKS,0.0,36.95899843074034
2016-07-01,31,BREAD/BAKERY,610.0,513.2081391075858
2016-07-01,31,CELEBRATION,9.0,37.66017676678416
2016-07-01,31,CLEANING,1735.0,1271.139757149479
2016-07-01,31,DAIRY,918.0,734.2169479244698
2016-07-01,31,DELI,428.214,367.16562370851636
2016-07-01,31,EGGS,330.0,263.80822431517436
2016-07-01,31,FROZEN FOODS,80.92,181.95536722613778
2016-07-01,31,GROCERY I,5226.263,4214.136783349308
2016-07-01,31,GROCERY II,4.0,37.66017676678416
2016-07-01,31,HARDWARE,1.0,36.95899843074034
2016-07-01,31,HOME AND KITCHEN I,31.0,37.66017676678416
2016-07-01,31,HOME AND KITCHEN II,15.0,43.828687121124574
2016-07-01,31,HOME APPLIANCES,0.0,36.95899843074034
2016-07-01,31,HOME CARE,408.0,287.1756676652311
2016-07-01,31,LADIESWEAR,1.0,37.04267475558203
2016-07-01,31,LAWN AND GARDEN,0.0,36.95899843074034
2016-07-01,31,LINGERIE,7.0,37.04267475558203
2016-07-01,31,"LIQUOR,WINE,BEER",63.0,55.60747295389609
2016-07-01,31,MAGAZINES,2.0,37.04267475558203
2016-07-01,31,MEATS,313.098,305.2620434119351
2016-07-01,31,PERSONAL CARE,482.0,373.0374022782917
2016-07-01,31,PET SUPPLIES,1.0,37.04267475558203
2016-07-01,31,PLAYERS AND ELECTRONICS,8.0,37.66017676678416
2016-07-01,31,POULTRY,160.355,185.99274340501313
2016-07-01,31,PREPARED FOODS,115.381,109.87914505492523
2016-07-01,31,AUTOMOTIVE,6.0,43.828687121124574
2016-07-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,36.22167501322616
2016-07-01,12,PRODUCE,363.676,363.4879602194668
2016-07-01,12,PREPARED FOODS,38.0,91.52438660666871
2016-07-01,37,SEAFOOD,24.515,108.45244092866301
2016-07-01,12,AUTOMOTIVE,11.0,36.30535133806785
2016-07-01,12,BABY CARE,0.0,36.22167501322616
2016-07-01,12,BEAUTY,0.0,36.22167501322616
2016-07-01,12,BEVERAGES,1222.0,1496.1618101514493
2016-07-01,12,BOOKS,0.0,36.22167501322616
2016-07-01,12,BREAD/BAKERY,183.0,225.13493113973735
2016-07-01,12,CELEBRATION,10.0,36.922853349269985
2016-07-01,12,CLEANING,713.0,809.0109582327768
2016-07-01,12,DAIRY,439.0,458.311077104513
2016-07-01,12,DELI,271.0,334.8908644182142
2016-07-01,12,EGGS,42.0,94.23570476081636
2016-07-01,12,FROZEN FOODS,27.0,78.4892113427602
2016-07-01,12,GROCERY I,2828.0,2947.304224316808
2016-07-01,31,PRODUCE,1206.45,1251.8623103405969
2016-07-01,12,GROCERY II,14.0,36.922853349269985
2016-07-01,12,HOME AND KITCHEN I,14.0,36.922853349269985
2016-07-01,12,HOME AND KITCHEN II,8.0,36.922853349269985
2016-07-01,12,HOME APPLIANCES,0.0,36.22167501322616
2016-07-01,12,HOME CARE,174.0,200.8749409505281
2016-07-01,12,LADIESWEAR,0.0,36.22167501322616
2016-07-01,12,LAWN AND GARDEN,0.0,36.22167501322616
2016-07-01,12,LINGERIE,10.0,36.30535133806785
2016-07-01,12,"LIQUOR,WINE,BEER",38.0,77.20947712655317
2016-07-01,12,MAGAZINES,2.0,36.22167501322616
2016-07-01,12,MEATS,144.655,156.58769102526884
2016-07-01,12,PERSONAL CARE,181.0,208.52696657523708
2016-07-01,12,PET SUPPLIES,1.0,36.30535133806785
2016-07-01,12,PLAYERS AND ELECTRONICS,1.0,36.30535133806785
2016-07-01,12,POULTRY,175.096,245.59813049177976
2016-07-01,12,HARDWARE,0.0,36.22167501322616
2016-07-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,37.04267475558203
2016-07-01,12,SEAFOOD,5.0,36.30535133806785
2016-07-01,34,AUTOMOTIVE,6.0,36.91672115153324
2016-07-01,37,BABY CARE,0.0,36.55026581624276
2016-07-01,37,BEAUTY,5.0,43.41995450662699
2016-07-01,37,BEVERAGES,2768.0,2644.815246666688
2016-07-01,37,BOOKS,0.0,36.55026581624276
2016-07-01,37,BREAD/BAKERY,674.093,706.8236149015039
