id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2435479,2016-10-01,44,GROCERY II,108.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,63.0,97.0,65.06666667
2435478,2016-10-01,44,GROCERY I,18896.0,68,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,12953.0,13314.0,9920.2
2435477,2016-10-01,44,FROZEN FOODS,867.082,4,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,608.946,616.29,468.2366667
2435476,2016-10-01,44,EGGS,1009.0,2,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,793.0,750.0,595.0666667
2435475,2016-10-01,44,DELI,1100.228,4,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,793.345,830.092,606.5482333
2435474,2016-10-01,44,DAIRY,4770.0,8,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,3516.0,3852.0,2751.9
2435471,2016-10-01,44,BREAD/BAKERY,2712.359,1,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,2029.145,2160.727,1691.1888
2435472,2016-10-01,44,CELEBRATION,46.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,39.0,66.0,35.13333333
2435470,2016-10-01,44,BOOKS,0.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435469,2016-10-01,44,BEVERAGES,18372.0,72,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,14264.0,13750.0,10007.0
2435468,2016-10-01,44,BEAUTY,36.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,27.0,32.0,19.3
2435480,2016-10-01,44,HARDWARE,1.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,0.0,1.0,3.3
2435473,2016-10-01,44,CLEANING,4070.0,39,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,2810.0,2949.0,2442.233333
2435481,2016-10-01,44,HOME AND KITCHEN I,196.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,185.0,141.0,125.3666667
2435496,2016-10-01,44,PRODUCE,14259.402,2,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,12249.096,13047.316,9801.1349
2435483,2016-10-01,44,HOME APPLIANCES,3.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,2.0,6.0,2.033333333
