date,store_nbr,family,sales_true,sales_pred
2016-01-01,44,FROZEN FOODS,0.0,1495.3692770587024
2016-01-01,44,HOME AND KITCHEN I,0.0,53.66351736635352
2016-01-01,44,HARDWARE,0.0,-44.00846435601437
2016-01-01,44,GROCERY II,0.0,-4.304231369496563
2016-01-01,44,GROCERY I,0.0,6559.124466235859
2016-01-01,44,EGGS,0.0,254.10145142680784
2016-01-01,44,SEAFOOD,0.0,39.173774886873844
2016-01-01,44,DAIRY,0.0,1395.2837277499361
2016-01-01,44,CLEANING,0.0,1438.3386555260317
2016-01-01,44,CELEBRATION,0.0,-7.894716815369236
2016-01-01,44,BREAD/BAKERY,0.0,555.9963952468644
2016-01-01,44,BOOKS,0.0,-44.35642309315108
2016-01-01,44,BEVERAGES,0.0,4170.482146900387
2016-01-01,44,DELI,0.0,293.4813642266091
2016-01-01,44,HOME AND KITCHEN II,0.0,87.96189045762216
2016-01-01,44,SCHOOL AND OFFICE SUPPLIES,0.0,-43.22548730022123
2016-01-01,44,HOME CARE,0.0,16.89250911789486
2016-01-01,44,LADIESWEAR,0.0,20.25933040943636
2016-01-01,44,LAWN AND GARDEN,0.0,-46.44796863731938
2016-01-01,44,LINGERIE,0.0,-53.17923867545858
2016-01-01,44,"LIQUOR,WINE,BEER",0.0,477.1693496382286
2016-01-01,44,MAGAZINES,0.0,-18.7788350693221
2016-01-01,44,MEATS,0.0,473.7887408392948
2016-01-01,44,PERSONAL CARE,0.0,251.62734638998023
2016-01-01,44,PET SUPPLIES,0.0,20.544235787401817
2016-01-01,44,PLAYERS AND ELECTRONICS,0.0,-15.862474775625742
2016-01-01,44,POULTRY,0.0,680.1231191688059
2016-01-01,44,PREPARED FOODS,0.0,244.0610724295155
2016-01-01,44,PRODUCE,0.0,3637.1202816700643
2016-01-01,44,BEAUTY,0.0,-46.59861797472064
2016-01-01,44,HOME APPLIANCES,0.0,-44.35642309315108
2016-01-01,44,BABY CARE,0.0,-44.35642309315108
2016-01-01,40,HOME CARE,0.0,42.54025561294412
2016-01-01,40,SEAFOOD,0.0,-48.76431426809398
2016-01-01,40,BEAUTY,0.0,-45.66912794269791
2016-01-01,40,BEVERAGES,0.0,1736.888561428739
2016-01-01,40,BOOKS,0.0,-45.66912794269791
2016-01-01,40,BREAD/BAKERY,0.0,153.36116370335347
2016-01-01,40,CELEBRATION,0.0,-49.5609981142245
2016-01-01,40,CLEANING,0.0,694.8140190666154
2016-01-01,40,DAIRY,0.0,346.68172417235235
2016-01-01,40,DELI,0.0,193.0537981050723
2016-01-01,40,EGGS,0.0,-53.524204870203675
2016-01-01,40,FROZEN FOODS,0.0,338.62906553597225
2016-01-01,40,GROCERY I,0.0,2791.8393254359453
2016-01-01,40,GROCERY II,0.0,-57.20732399973417
2016-01-01,40,HARDWARE,0.0,-45.68638462430363
2016-01-01,40,HOME AND KITCHEN I,0.0,-34.39705035209931
2016-01-01,40,HOME AND KITCHEN II,0.0,-57.93991622357066
2016-01-01,40,HOME APPLIANCES,0.0,-45.66912794269791
2016-01-01,40,LADIESWEAR,0.0,-45.85414800199982
2016-01-01,40,LAWN AND GARDEN,0.0,-45.66912794269791
2016-01-01,40,LINGERIE,0.0,-51.3264249648667
2016-01-01,40,"LIQUOR,WINE,BEER",0.0,28.016943001513084
2016-01-01,40,MAGAZINES,0.0,-45.85249188327225
2016-01-01,40,MEATS,0.0,-54.41603834926701
2016-01-01,40,PERSONAL CARE,0.0,144.13058334923363
2016-01-01,40,PET SUPPLIES,0.0,-45.869748564877966
2016-01-01,40,PLAYERS AND ELECTRONICS,0.0,-46.411554466155735
2016-01-01,40,POULTRY,0.0,256.9481536170262
2016-01-01,40,PREPARED FOODS,0.0,-91.11212431141917
2016-01-01,40,PRODUCE,0.0,334.1349955781203
2016-01-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,-45.66912794269791
2016-01-01,44,AUTOMOTIVE,0.0,-50.271425175927334
2016-01-01,5,AUTOMOTIVE,0.0,-45.674028856728114
2016-01-01,40,BABY CARE,0.0,-45.66912794269791
2016-01-01,5,BEAUTY,0.0,-46.3532676151803
2016-01-01,54,BOOKS,0.0,-42.601098914771
2016-01-01,54,BREAD/BAKERY,0.0,64.51920691685547
2016-01-01,54,CELEBRATION,0.0,-47.11951442248045
2016-01-01,54,CLEANING,0.0,718.4499816298539
2016-01-01,54,DAIRY,0.0,12.381361931836068
2016-01-01,54,DELI,0.0,54.62594187082669
2016-01-01,54,EGGS,0.0,-77.7773207843768
2016-01-01,54,FROZEN FOODS,0.0,-3.249525069038043
2016-01-01,54,GROCERY I,0.0,1948.6069811568666
2016-01-01,54,GROCERY II,0.0,-49.5663446682604
2016-01-01,54,HARDWARE,0.0,-42.618355596376716
2016-01-01,54,HOME AND KITCHEN I,0.0,30.153805277209983
2016-01-01,54,HOME AND KITCHEN II,0.0,-42.832929369519604
2016-01-01,54,HOME APPLIANCES,0.0,-42.601098914771
2016-01-01,54,HOME CARE,0.0,99.3599372301747
2016-01-01,54,LADIESWEAR,0.0,-42.786118974072906
2016-01-01,54,LAWN AND GARDEN,0.0,-42.601098914771
2016-01-01,54,LINGERIE,0.0,-47.83493993058079
2016-01-01,54,"LIQUOR,WINE,BEER",0.0,-56.219272939656605
2016-01-01,54,MAGAZINES,0.0,-43.01370676491365
2016-01-01,54,MEATS,0.0,-83.52547692817916
2016-01-01,54,PERSONAL CARE,0.0,50.99241245546176
2016-01-01,54,PET SUPPLIES,0.0,-42.601098914771
2016-01-01,54,PLAYERS AND ELECTRONICS,0.0,-43.87796558266774
2016-01-01,54,POULTRY,0.0,-35.779860545369615
2016-01-01,54,PREPARED FOODS,0.0,-83.56811057366593
2016-01-01,54,PRODUCE,0.0,290.52031150717573
2016-01-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,-42.601098914771
2016-01-01,54,SEAFOOD,0.0,-45.69628524016707
2016-01-01,54,BEVERAGES,0.0,1190.9398295426554
2016-01-01,54,BEAUTY,0.0,-42.601098914771
2016-01-01,54,BABY CARE,0.0,-42.601098914771
2016-01-01,54,AUTOMOTIVE,0.0,-43.47762605499679
2016-01-01,5,BEVERAGES,0.0,1264.34957520357
2016-01-01,5,BOOKS,0.0,-45.51183477681951
2016-01-01,5,BREAD/BAKERY,0.0,157.26868738216766
2016-01-01,5,CELEBRATION,0.0,-51.761515641150424
2016-01-01,5,CLEANING,0.0,692.6960854484685
2016-01-01,5,DAIRY,0.0,422.9465312550517
2016-01-01,5,DELI,0.0,108.13896138644301
2016-01-01,5,EGGS,0.0,-64.99261189601503
2016-01-01,5,FROZEN FOODS,0.0,596.3228741182065
2016-01-01,5,GROCERY I,0.0,1882.0158471364218
2016-01-01,5,GROCERY II,0.0,-53.56616380597177
2016-01-01,5,HARDWARE,0.0,-45.69519871739385
2016-01-01,5,HOME AND KITCHEN I,0.0,-50.75214107077272
2016-01-01,5,HOME AND KITCHEN II,0.0,-30.279262674408642
2016-01-01,5,BABY CARE,0.0,-45.51183477681951
2016-01-01,5,HOME APPLIANCES,0.0,-45.52909145842523
2016-01-01,5,LADIESWEAR,0.0,-46.76033123691178
2016-01-01,5,LAWN AND GARDEN,0.0,-45.74107868638782
2016-01-01,5,LINGERIE,0.0,-58.13390788424982
2016-01-01,5,"LIQUOR,WINE,BEER",0.0,14.353854783441477
2016-01-01,5,MAGAZINES,0.0,-48.67102796527871
2016-01-01,5,MEATS,0.0,82.69381342358537
2016-01-01,5,PERSONAL CARE,0.0,117.849647323229
2016-01-01,5,PET SUPPLIES,0.0,-45.712455398999566
2016-01-01,5,PLAYERS AND ELECTRONICS,0.0,-49.0205720278434
2016-01-01,5,POULTRY,0.0,226.8402924146443
2016-01-01,5,PREPARED FOODS,0.0,-81.32187767870096
2016-01-01,5,PRODUCE,0.0,818.0207442470427
2016-01-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,-45.51183477681951
2016-01-01,5,SEAFOOD,0.0,-52.28473049728643
2016-01-01,5,HOME CARE,0.0,42.18576916181348
2016-01-01,40,AUTOMOTIVE,0.0,-46.26675585214247
