date,store_nbr,family,sales_true,sales_pred
2017-01-01,44,HARDWARE,0.0,14.636558400849935
2017-01-01,44,GROCERY II,0.0,107.04660062208336
2017-01-01,44,GROCERY I,0.0,11852.363371474421
2017-01-01,44,FROZEN FOODS,0.0,430.12961522663943
2017-01-01,44,EGGS,0.0,474.2699336775976
2017-01-01,44,DELI,0.0,535.8151616817194
2017-01-01,44,CELEBRATION,0.0,45.78713440936224
2017-01-01,44,CLEANING,0.0,1720.841338036068
2017-01-01,44,BREAD/BAKERY,0.0,643.0059501958358
2017-01-01,44,BOOKS,0.0,4.512182582890205
2017-01-01,44,BEVERAGES,0.0,8759.7627842086
2017-01-01,44,HOME AND KITCHEN I,0.0,107.87378192401275
2017-01-01,44,DAIRY,0.0,2250.4243145167657
2017-01-01,44,HOME AND KITCHEN II,0.0,75.78848046250334
2017-01-01,44,SCHOOL AND OFFICE SUPPLIES,0.0,15.657622260862865
2017-01-01,44,HOME CARE,0.0,306.9236705829094
2017-01-01,44,LADIESWEAR,0.0,43.42516044632242
2017-01-01,44,LAWN AND GARDEN,0.0,45.14621321237598
2017-01-01,44,LINGERIE,0.0,42.1910908754017
2017-01-01,44,"LIQUOR,WINE,BEER",0.0,517.4133091869629
2017-01-01,44,MAGAZINES,0.0,47.38331274641439
2017-01-01,44,MEATS,0.0,479.4512884416881
2017-01-01,44,PERSONAL CARE,0.0,432.99388357856327
2017-01-01,44,PET SUPPLIES,0.0,50.857680129902974
2017-01-01,44,PLAYERS AND ELECTRONICS,0.0,57.47882810337802
2017-01-01,44,POULTRY,0.0,682.6913978672487
2017-01-01,44,PREPARED FOODS,0.0,273.60874893702623
2017-01-01,44,PRODUCE,0.0,8045.169686549237
2017-01-01,44,BEAUTY,0.0,15.72522226276709
2017-01-01,44,HOME APPLIANCES,0.0,6.01170707655001
2017-01-01,44,BABY CARE,0.0,4.460656184795653
2017-01-01,40,BEAUTY,0.0,12.644610558416048
2017-01-01,40,SEAFOOD,0.0,6.548508505289192
2017-01-01,44,SEAFOOD,0.0,50.06419976886542
2017-01-01,40,BEVERAGES,0.0,1752.954648662226
2017-01-01,40,BOOKS,0.0,8.261201172054655
2017-01-01,40,BREAD/BAKERY,0.0,157.46628771714586
2017-01-01,40,CELEBRATION,0.0,10.589010791536737
2017-01-01,40,CLEANING,0.0,951.9931007262336
2017-01-01,40,DAIRY,0.0,445.7716761882522
2017-01-01,40,DELI,0.0,138.7799278107549
2017-01-01,40,EGGS,0.0,60.1009561716873
2017-01-01,40,FROZEN FOODS,0.0,234.9473299980068
2017-01-01,40,GROCERY I,0.0,6167.063539660175
2017-01-01,40,GROCERY II,0.0,9.640825734500254
2017-01-01,40,HARDWARE,0.0,8.417803425304896
2017-01-01,40,HOME AND KITCHEN I,0.0,8.271942148616517
2017-01-01,44,AUTOMOTIVE,0.0,15.72522226276709
2017-01-01,40,HOME AND KITCHEN II,0.0,10.29599406795171
2017-01-01,40,HOME CARE,0.0,92.78403182118234
2017-01-01,40,LADIESWEAR,0.0,8.626271678780483
2017-01-01,40,LAWN AND GARDEN,0.0,8.261201172054655
2017-01-01,40,LINGERIE,0.0,10.454104409529236
2017-01-01,40,"LIQUOR,WINE,BEER",0.0,179.0783055035451
2017-01-01,40,MAGAZINES,0.0,8.476966323070997
2017-01-01,40,MEATS,0.0,22.396042055432247
2017-01-01,40,PERSONAL CARE,0.0,174.01907599223472
2017-01-01,40,PET SUPPLIES,0.0,8.469329823399448
2017-01-01,40,PLAYERS AND ELECTRONICS,0.0,11.862563037219843
2017-01-01,40,POULTRY,0.0,80.95146731295915
2017-01-01,40,PREPARED FOODS,0.0,-5.491762727106618
2017-01-01,40,PRODUCE,0.0,449.1508515164579
2017-01-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.261201172054655
2017-01-01,40,HOME APPLIANCES,0.0,8.261201172054655
2017-01-01,5,AUTOMOTIVE,0.0,12.331362005070218
2017-01-01,5,SEAFOOD,0.0,8.394855242277742
2017-01-01,5,BEAUTY,0.0,11.514879083482981
2017-01-01,54,BREAD/BAKERY,0.0,80.9186634150143
2017-01-01,54,CELEBRATION,0.0,10.959152420821226
2017-01-01,54,CLEANING,0.0,632.0707211358842
2017-01-01,54,DAIRY,0.0,111.43056925004595
2017-01-01,54,DELI,0.0,108.97427099406866
2017-01-01,54,EGGS,0.0,-3.8400395785972705
2017-01-01,54,FROZEN FOODS,0.0,156.92831938772252
2017-01-01,54,GROCERY I,0.0,2565.8250357866555
2017-01-01,54,GROCERY II,0.0,7.951825397733046
2017-01-01,54,HARDWARE,0.0,11.379242375552053
2017-01-01,54,HOME AND KITCHEN I,0.0,3.8696168662318087
2017-01-01,54,HOME AND KITCHEN II,0.0,11.698502393697424
2017-01-01,54,HOME APPLIANCES,0.0,7.989638267325745
2017-01-01,54,HOME CARE,0.0,67.77418610415384
2017-01-01,54,LADIESWEAR,0.0,8.354708774051574
2017-01-01,54,LAWN AND GARDEN,0.0,7.989638267325745
2017-01-01,54,LINGERIE,0.0,10.27243993901709
2017-01-01,54,"LIQUOR,WINE,BEER",0.0,67.54622552772565
2017-01-01,54,MAGAZINES,0.0,11.379242375552053
2017-01-01,54,MEATS,0.0,-7.423870332089393
2017-01-01,54,PERSONAL CARE,0.0,99.12836736832446
2017-01-01,54,PET SUPPLIES,0.0,8.041164665420297
2017-01-01,54,PLAYERS AND ELECTRONICS,0.0,11.218061069622365
2017-01-01,54,POULTRY,0.0,38.96458785383345
2017-01-01,54,PREPARED FOODS,0.0,8.903762511221942
2017-01-01,54,PRODUCE,0.0,426.4965223735946
2017-01-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,7.989638267325745
2017-01-01,54,SEAFOOD,0.0,7.819466208577296
2017-01-01,40,BABY CARE,0.0,8.261201172054655
2017-01-01,54,BOOKS,0.0,7.989638267325745
2017-01-01,54,BEVERAGES,0.0,1337.4167395082147
2017-01-01,54,BEAUTY,0.0,8.041164665420297
2017-01-01,54,BABY CARE,0.0,7.989638267325745
2017-01-01,5,BEVERAGES,0.0,1136.2983039415813
2017-01-01,5,BOOKS,0.0,8.898575790421205
2017-01-01,5,BREAD/BAKERY,0.0,146.72409521231577
2017-01-01,5,CELEBRATION,0.0,11.217497321462986
2017-01-01,5,CLEANING,0.0,666.2335864799616
2017-01-01,5,DAIRY,0.0,457.2840572756842
2017-01-01,5,DELI,0.0,81.79599206476843
2017-01-01,5,EGGS,0.0,0.3472141939877247
2017-01-01,5,FROZEN FOODS,0.0,413.1749810801462
2017-01-01,5,GROCERY I,0.0,1607.3480483070275
2017-01-01,5,GROCERY II,0.0,-5.329431312637212
2017-01-01,5,HARDWARE,0.0,7.097617071463162
2017-01-01,5,HOME AND KITCHEN I,0.0,7.0109891308251235
2017-01-01,5,HOME AND KITCHEN II,0.0,5.0316157982294385
2017-01-01,5,BABY CARE,0.0,7.202692926618852
2017-01-01,5,HOME APPLIANCES,0.0,7.097617071463162
2017-01-01,5,LADIESWEAR,0.0,18.848500784465784
2017-01-01,5,LAWN AND GARDEN,0.0,9.196382952464603
2017-01-01,5,LINGERIE,0.0,5.418871411970258
2017-01-01,5,"LIQUOR,WINE,BEER",0.0,69.56413302027403
2017-01-01,5,MAGAZINES,0.0,10.909807345843944
2017-01-01,5,MEATS,0.0,84.21728330143446
2017-01-01,5,PERSONAL CARE,0.0,102.14556316271472
2017-01-01,5,PET SUPPLIES,0.0,12.14131479885424
2017-01-01,5,PLAYERS AND ELECTRONICS,0.0,8.970983124170857
2017-01-01,5,POULTRY,0.0,71.8290993086718
2017-01-01,5,PREPARED FOODS,0.0,-1.2951209809200463
2017-01-01,5,PRODUCE,0.0,911.5692154657464
2017-01-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,7.097617071463162
2017-01-01,54,AUTOMOTIVE,0.0,11.98147771024901
2017-01-01,5,HOME CARE,0.0,86.53721697273284
2017-01-01,40,AUTOMOTIVE,0.0,12.652247058087596
2017-01-01,37,SEAFOOD,0.0,7.062921880937097
2017-01-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,5.460486785384887
2017-01-01,31,BABY CARE,0.0,2.1743827320498212
2017-01-01,31,BEAUTY,0.0,6.043712279712281
2017-01-01,31,BEVERAGES,0.0,1116.5374302556156
2017-01-01,31,BOOKS,0.0,2.1743827320498212
2017-01-01,31,BREAD/BAKERY,0.0,354.1741419681329
2017-01-01,31,CELEBRATION,0.0,3.893679788689326
2017-01-01,31,CLEANING,0.0,1197.7786060642684
2017-01-01,31,DAIRY,0.0,640.8467812089938
2017-01-01,31,DELI,0.0,140.78586031483508
2017-01-01,31,EGGS,0.0,115.99856239738165
2017-01-01,31,FROZEN FOODS,0.0,467.69886091253136
2017-01-01,31,GROCERY I,0.0,3975.7653279901265
2017-01-01,31,GROCERY II,0.0,-1.985736390364309
2017-01-01,31,HARDWARE,0.0,2.330984985300063
2017-01-01,31,HOME AND KITCHEN I,0.0,4.793170835933267
2017-01-01,31,HOME AND KITCHEN II,0.0,-5.517837586840699
2017-01-01,31,HOME APPLIANCES,0.0,4.026867849102416
2017-01-01,31,HOME CARE,0.0,183.347401996157
2017-01-01,31,LADIESWEAR,0.0,3.144616138704407
2017-01-01,31,LAWN AND GARDEN,0.0,4.078394247196968
2017-01-01,31,LINGERIE,0.0,3.646558102336428
2017-01-01,31,"LIQUOR,WINE,BEER",0.0,49.66263753062509
2017-01-01,31,MAGAZINES,0.0,2.390147883066163
2017-01-01,31,MEATS,0.0,142.54539765874074
2017-01-01,31,PERSONAL CARE,0.0,279.9539628908891
2017-01-01,31,PET SUPPLIES,0.0,7.0115039999635655
2017-01-01,31,PLAYERS AND ELECTRONICS,0.0,4.240212030133819
2017-01-01,31,POULTRY,0.0,207.19165640879513
2017-01-01,31,PREPARED FOODS,0.0,-0.27299494691169457
2017-01-01,31,AUTOMOTIVE,0.0,6.703230512344078
2017-01-01,31,PRODUCE,0.0,734.6466678473533
2017-01-01,12,SEAFOOD,0.0,6.095452547100422
2017-01-01,12,PRODUCE,0.0,185.22537238037967
2017-01-01,12,BABY CARE,0.0,3.7862267346346243
2017-01-01,12,BEAUTY,0.0,3.994355385979418
2017-01-01,12,BEVERAGES,0.0,1079.579856163189
2017-01-01,12,BOOKS,0.0,3.7862267346346243
2017-01-01,12,BREAD/BAKERY,0.0,16.13516648776772
2017-01-01,12,CELEBRATION,0.0,4.397193939835688
2017-01-01,12,CLEANING,0.0,621.457358123989
2017-01-01,12,DAIRY,0.0,283.6537871417578
2017-01-01,12,DELI,0.0,88.17212232487213
2017-01-01,12,EGGS,0.0,-5.378235564452552
2017-01-01,12,FROZEN FOODS,0.0,76.59622205859148
2017-01-01,12,GROCERY I,0.0,1208.7052590358167
2017-01-01,12,GROCERY II,0.0,-0.8121261085623814
2017-01-01,12,HARDWARE,0.0,3.8377531327291763
2017-01-01,12,HOME AND KITCHEN I,0.0,1.4677751311734824
2017-01-01,12,HOME AND KITCHEN II,0.0,1.2631602283407801
2017-01-01,12,HOME APPLIANCES,0.0,3.8377531327291763
2017-01-01,12,HOME CARE,0.0,79.34145248263076
2017-01-01,12,LADIESWEAR,0.0,4.151297241360453
2017-01-01,12,LAWN AND GARDEN,0.0,3.7862267346346243
2017-01-01,12,LINGERIE,0.0,6.120554804420522
2017-01-01,12,"LIQUOR,WINE,BEER",0.0,53.94802967148411
2017-01-01,12,MAGAZINES,0.0,7.1758308428609325
2017-01-01,12,MEATS,0.0,-6.184350473769143
2017-01-01,12,PERSONAL CARE,0.0,64.56283085374167
2017-01-01,12,PET SUPPLIES,0.0,5.690238249781771
2017-01-01,12,PLAYERS AND ELECTRONICS,0.0,8.704988746713468
2017-01-01,12,POULTRY,0.0,57.42705055152993
2017-01-01,12,PREPARED FOODS,0.0,-12.139749179573755
2017-01-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,3.7862267346346243
2017-01-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,2.1743827320498212
2017-01-01,12,AUTOMOTIVE,0.0,8.813523240855602
2017-01-01,34,AUTOMOTIVE,0.0,8.675900332418166
2017-01-01,37,BEAUTY,0.0,10.348723868502532
2017-01-01,37,BEVERAGES,0.0,1620.7662030929364
2017-01-01,37,BOOKS,0.0,8.850090893611195
2017-01-01,37,BREAD/BAKERY,0.0,225.2766356496944
2017-01-01,37,CELEBRATION,0.0,6.13668480246605
2017-01-01,37,CLEANING,0.0,558.6520194557157
2017-01-01,37,DAIRY,0.0,665.5720939691106
2017-01-01,37,DELI,0.0,57.99842007163488
2017-01-01,37,EGGS,0.0,24.746162825440592
2017-01-01,37,FROZEN FOODS,0.0,274.641886397096
2017-01-01,37,GROCERY I,0.0,2128.0118784200167
2017-01-01,37,GROCERY II,0.0,10.225353749502972
2017-01-01,31,SEAFOOD,0.0,2.880970361321488
2017-01-01,37,HOME AND KITCHEN I,0.0,10.92226646406914
2017-01-01,37,HOME AND KITCHEN II,0.0,8.588521945257924
2017-01-01,37,HOME APPLIANCES,0.0,5.512013183479439
2017-01-01,37,HOME CARE,0.0,76.26948626379618
2017-01-01,37,LADIESWEAR,0.0,7.228198424613424
2017-01-01,37,LAWN AND GARDEN,0.0,10.6453897469504
2017-01-01,37,LINGERIE,0.0,8.249438037286836
2017-01-01,37,"LIQUOR,WINE,BEER",0.0,102.98165835947367
2017-01-01,37,MAGAZINES,0.0,9.557494600926361
2017-01-01,37,MEATS,0.0,15.641817813383113
2017-01-01,37,PERSONAL CARE,0.0,68.91761188392906
2017-01-01,37,PET SUPPLIES,0.0,10.363857319698468
2017-01-01,37,PLAYERS AND ELECTRONICS,0.0,5.835539862100802
2017-01-01,37,POULTRY,0.0,68.96322522585723
2017-01-01,37,PREPARED FOODS,0.0,5.110231054139774
2017-01-01,37,PRODUCE,0.0,1251.653456686133
2017-01-01,37,BABY CARE,0.0,5.512013183479439
2017-01-01,37,AUTOMOTIVE,0.0,7.761532549115998
2017-01-01,37,HARDWARE,0.0,5.676251936401229
2017-01-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,5.39698552005251
2017-01-01,34,SEAFOOD,0.0,7.654684934423756
2017-01-01,34,BEAUTY,0.0,9.960957808007436
2017-01-01,34,BEVERAGES,0.0,1588.5038097897661
2017-01-01,34,BOOKS,0.0,5.33782262228641
2017-01-01,34,BREAD/BAKERY,0.0,441.0802373258352
2017-01-01,34,CELEBRATION,0.0,5.7349959865923665
2017-01-01,34,CLEANING,0.0,592.5547543689322
2017-01-01,34,DAIRY,0.0,621.0819312323686
2017-01-01,34,DELI,0.0,64.23857047684555
2017-01-01,34,EGGS,0.0,64.39435622105492
2017-01-01,34,FROZEN FOODS,0.0,260.54240285142885
2017-01-01,34,GROCERY I,0.0,3043.3303768191213
2017-01-01,34,GROCERY II,0.0,1.9497093568410264
2017-01-01,34,HARDWARE,0.0,7.241834137433557
2017-01-01,34,HOME AND KITCHEN I,0.0,31.39246639293532
2017-01-01,34,BABY CARE,0.0,5.389349020380962
2017-01-01,34,HOME APPLIANCES,0.0,7.190307739339005
2017-01-01,34,PRODUCE,0.0,386.0649935440102
2017-01-01,34,PREPARED FOODS,0.0,-13.49718031939392
2017-01-01,34,POULTRY,0.0,73.03455972408233
2017-01-01,34,PLAYERS AND ELECTRONICS,0.0,9.62002969266905
2017-01-01,34,HOME AND KITCHEN II,0.0,-1.6881107981389505
2017-01-01,34,PERSONAL CARE,0.0,132.61479199566094
2017-01-01,34,PET SUPPLIES,0.0,8.735063230184267
2017-01-01,34,MAGAZINES,0.0,9.746334265967903
2017-01-01,34,"LIQUOR,WINE,BEER",0.0,55.35663399311193
2017-01-01,34,LINGERIE,0.0,8.283299054940244
2017-01-01,34,LAWN AND GARDEN,0.0,9.39608852643289
2017-01-01,34,LADIESWEAR,0.0,10.860418253377702
2017-01-01,34,HOME CARE,0.0,65.44950638938263
2017-01-01,34,MEATS,0.0,43.72490890751618
2017-01-02,44,GROCERY II,115.0,179.05188368822394
2017-01-02,44,GROCERY I,20083.0,14971.92928717622
2017-01-02,44,FROZEN FOODS,947.767,1016.0931398894187
2017-01-02,44,EGGS,1134.0,787.5607036375477
2017-01-02,44,DELI,1368.412,982.4177877544189
2017-01-02,44,BEAUTY,29.0,74.87101981160231
2017-01-02,44,CLEANING,5080.0,3825.3029810945986
2017-01-02,44,CELEBRATION,26.0,78.29630436532454
2017-01-02,44,BREAD/BAKERY,2806.401,1869.118987166035
2017-01-02,44,BOOKS,1.0,56.35157810471418
2017-01-02,44,BEVERAGES,20369.0,14446.949212666346
2017-01-02,44,HARDWARE,10.0,57.14769298550988
2017-01-02,44,DAIRY,5271.0,4131.302646919663
2017-01-02,44,HOME AND KITCHEN I,168.0,332.0141188628727
2017-01-02,44,"LIQUOR,WINE,BEER",340.0,663.3305864087005
2017-01-02,44,HOME APPLIANCES,3.0,57.14769298550988
2017-01-02,44,HOME CARE,1521.0,706.8871818470636
2017-01-02,44,LADIESWEAR,67.0,81.93590533350363
2017-01-02,44,LAWN AND GARDEN,30.0,69.91988447905834
2017-01-02,44,LINGERIE,19.0,70.70944927943617
2017-01-02,44,MAGAZINES,17.0,71.79668202129096
2017-01-02,44,MEATS,1559.979,1100.848626682828
2017-01-02,44,PERSONAL CARE,1439.0,1438.4711712059961
2017-01-02,44,PET SUPPLIES,68.0,101.68855603144954
2017-01-02,44,PLAYERS AND ELECTRONICS,83.0,108.212970168097
2017-01-02,44,POULTRY,2370.999,1367.9112251512402
2017-01-02,44,PREPARED FOODS,530.349,594.828297576939
2017-01-02,44,PRODUCE,17449.59,8651.704469998629
2017-01-02,44,HOME AND KITCHEN II,137.0,172.59483544217954
2017-01-02,44,BABY CARE,0.0,53.47831696749142
2017-01-02,40,BEAUTY,1.0,22.906305229709005
2017-01-02,40,SEAFOOD,3.0,24.021412123305197
2017-01-02,44,SCHOOL AND OFFICE SUPPLIES,11.0,59.79899012145029
2017-01-02,40,BEVERAGES,4616.0,4952.941707224035
2017-01-02,40,BOOKS,0.0,18.571411451848576
2017-01-02,40,BREAD/BAKERY,482.0,458.651134774802
2017-01-02,40,CELEBRATION,11.0,38.63963953745008
2017-01-02,40,CLEANING,2261.0,1969.0998766408823
2017-01-02,40,DAIRY,888.0,757.4311406098201
2017-01-02,40,DELI,366.0,430.7776839280325
2017-01-02,40,EGGS,386.0,316.2721141786381
2017-01-02,40,FROZEN FOODS,52.148003,373.46737988950787
2017-01-02,40,GROCERY I,7064.219,9272.862990060265
2017-01-02,40,GROCERY II,11.0,75.31195563131507
2017-01-02,40,HARDWARE,1.0,18.622937849943128
2017-01-02,40,HOME AND KITCHEN I,28.0,80.10054867315552
2017-01-02,44,AUTOMOTIVE,36.0,72.37669816714714
2017-01-02,40,HOME AND KITCHEN II,30.0,77.98422372881976
2017-01-02,40,HOME CARE,525.0,283.39130507486954
2017-01-02,40,LADIESWEAR,0.0,18.936481958574404
2017-01-02,40,LAWN AND GARDEN,0.0,22.854778831614453
2017-01-02,40,LINGERIE,16.0,26.417407578864754
2017-01-02,40,"LIQUOR,WINE,BEER",84.0,577.2229405572999
2017-01-02,40,MAGAZINES,4.0,21.50810783154384
2017-01-02,40,MEATS,134.496,182.6489654872737
2017-01-02,40,PERSONAL CARE,543.0,491.54994206834317
2017-01-02,40,PET SUPPLIES,3.0,21.456581433449287
2017-01-02,40,PLAYERS AND ELECTRONICS,10.0,24.066939980105417
2017-01-02,40,POULTRY,170.751,271.67822166342825
2017-01-02,40,PREPARED FOODS,79.0,146.6586558089165
2017-01-02,40,PRODUCE,1197.613,857.3463479462137
2017-01-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,18.571411451848576
2017-01-02,40,HOME APPLIANCES,1.0,18.571411451848576
2017-01-02,44,SEAFOOD,213.063,124.6256325858391
2017-01-02,5,SEAFOOD,13.455,16.687822609765362
2017-01-02,5,BABY CARE,0.0,13.652951402535791
2017-01-02,54,BOOKS,0.0,24.292557217267984
2017-01-02,54,BREAD/BAKERY,351.0,289.51078896674454
2017-01-02,54,CELEBRATION,11.0,40.28843543662305
2017-01-02,54,CLEANING,2037.0,1419.8337762004303
2017-01-02,54,DAIRY,428.0,406.0969760359528
2017-01-02,54,DELI,376.0,365.22870157329
2017-01-02,54,EGGS,92.0,253.0523556732808
2017-01-02,54,FROZEN FOODS,83.479004,167.00800276955732
2017-01-02,54,GROCERY I,5159.0,4539.358580583606
2017-01-02,54,GROCERY II,26.0,32.95236598712319
2017-01-02,54,HARDWARE,0.0,24.292557217267984
2017-01-02,54,HOME AND KITCHEN I,49.0,90.63658739833471
2017-01-02,54,HOME AND KITCHEN II,25.0,61.6437744208971
2017-01-02,54,HOME APPLIANCES,0.0,24.292557217267984
2017-01-02,54,HOME CARE,343.0,228.98853842734314
2017-01-02,54,LADIESWEAR,0.0,24.657627723993812
2017-01-02,54,LAWN AND GARDEN,0.0,24.292557217267984
2017-01-02,54,LINGERIE,3.0,30.486287677425025
2017-01-02,54,"LIQUOR,WINE,BEER",38.0,90.19157880556901
2017-01-02,54,MAGAZINES,1.0,26.219966117600393
2017-01-02,54,MEATS,57.447998,126.01112980143134
2017-01-02,54,PERSONAL CARE,315.0,346.7946956711385
2017-01-02,54,PET SUPPLIES,1.0,24.344083615362536
2017-01-02,54,PLAYERS AND ELECTRONICS,8.0,29.47905411216601
2017-01-02,54,POULTRY,78.719,142.7040554364536
2017-01-02,54,PREPARED FOODS,126.0,152.73409109249943
2017-01-02,54,PRODUCE,475.658,546.2503677680708
2017-01-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,24.292557217267984
2017-01-02,40,BABY CARE,0.0,18.571411451848576
2017-01-02,54,BEVERAGES,3008.0,2721.3960588031305
2017-01-02,54,BEAUTY,0.0,24.292557217267984
2017-01-02,54,BABY CARE,0.0,24.344083615362536
2017-01-02,54,AUTOMOTIVE,12.0,29.55461823110221
2017-01-02,5,BEAUTY,15.0,24.219113135592124
2017-01-02,5,BEVERAGES,2473.0,2751.780812715413
2017-01-02,5,BOOKS,2.0,13.642050836295368
2017-01-02,5,BREAD/BAKERY,485.423,428.2532943474607
2017-01-02,5,CELEBRATION,23.0,21.75762382524846
2017-01-02,5,CLEANING,1224.0,1780.2076626097187
2017-01-02,5,DAIRY,752.0,773.4863704212783
2017-01-02,5,DELI,305.808,370.3726298420634
2017-01-02,5,EGGS,109.0,156.4913850671468
2017-01-02,5,FROZEN FOODS,107.801,580.546432408078
2017-01-02,5,GROCERY I,4026.0,4698.45741693988
2017-01-02,5,GROCERY II,30.0,25.954073711857006
2017-01-02,5,HARDWARE,1.0,12.279387208375056
2017-01-02,5,HOME AND KITCHEN I,23.0,77.6597706539352
2017-01-02,5,AUTOMOTIVE,9.0,15.0375683850948
2017-01-02,5,HOME AND KITCHEN II,24.0,42.859347251113036
2017-01-02,5,HOME CARE,368.0,233.59967451453096
2017-01-02,5,LADIESWEAR,22.0,14.42173421139762
2017-01-02,5,LAWN AND GARDEN,11.0,15.155978320337908
2017-01-02,5,LINGERIE,19.0,16.88534960464108
2017-01-02,5,"LIQUOR,WINE,BEER",28.0,90.64662836433098
2017-01-02,5,MAGAZINES,13.0,13.92500387769644
2017-01-02,5,MEATS,283.762,319.1949258789188
2017-01-02,5,PERSONAL CARE,433.0,445.1584222680942
2017-01-02,5,PET SUPPLIES,6.0,24.096951384603813
2017-01-02,5,PLAYERS AND ELECTRONICS,10.0,11.329536986448431
2017-01-02,5,POULTRY,231.274,319.1949258789188
2017-01-02,5,PREPARED FOODS,78.28,155.32285268383313
2017-01-02,5,PRODUCE,1897.373,1231.5076491767345
2017-01-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,9.612356845291288
2017-01-02,5,HOME APPLIANCES,0.0,11.119816035476276
2017-01-02,40,AUTOMOTIVE,6.0,21.515744331215387
2017-01-02,54,SEAFOOD,8.0,26.653210024675104
2017-01-02,37,SCHOOL AND OFFICE SUPPLIES,2.0,26.949626570513885
2017-01-02,31,BABY CARE,0.0,26.133296917940925
2017-01-02,31,BEAUTY,8.0,38.579197380005894
2017-01-02,31,BEVERAGES,4526.0,4368.542823230414
2017-01-02,31,BOOKS,0.0,23.248126936340213
2017-01-02,31,BREAD/BAKERY,781.0,683.3971548876611
2017-01-02,31,CELEBRATION,14.0,31.917601995597806
2017-01-02,31,CLEANING,2843.0,2055.0434927410615
2017-01-02,31,DAIRY,1339.0,1408.551486965689
2017-01-02,31,DELI,422.063,422.17710261744753
2017-01-02,31,EGGS,589.0,975.4819465056631
2017-01-02,31,FROZEN FOODS,100.371,654.6010320474822
2017-01-02,31,GROCERY I,7885.023,6668.27684436072
2017-01-02,31,GROCERY II,44.0,36.65915962820924
2017-01-02,31,HARDWARE,1.0,24.898846868927023
