fold,family_id,family_name,y_true,q05,q50,q95
4,0,AUTOMOTIVE,3.0,0.15777546,4.3044333,10.999031
4,0,AUTOMOTIVE,11.0,0.016092055,4.0709147,10.702173
4,0,AUTOMOTIVE,10.0,0.107736915,4.3799763,11.430023
4,0,AUTOMOTIVE,2.0,0.4814551,5.3016467,13.307297
4,0,AUTOMOTIVE,4.0,1.0024531,6.4797826,15.619511
4,0,AUTOMOTIVE,2.0,1.3106699,7.096563,16.822128
4,0,AUTOMOTIVE,2.0,1.2191212,6.7475977,16.151112
4,0,AUTOMOTIVE,3.0,0.77029175,5.592866,13.867167
4,0,AUTOMOTIVE,7.0,0.32508928,4.5275435,11.673903
4,0,AUTOMOTIVE,8.0,0.14974472,4.174985,10.854606
4,0,AUTOMOTIVE,1.0,0.26258433,4.5097094,11.364199
4,0,AUTOMOTIVE,3.0,0.54364455,5.181191,12.519681
4,0,AUTOMOTIVE,6.0,0.6993231,5.585518,13.234234
4,0,AUTOMOTIVE,6.0,0.60790795,5.4034824,12.909308
4,0,AUTOMOTIVE,4.0,0.25551322,4.672642,11.64267
4,0,AUTOMOTIVE,1.0,0.0,4.05066,10.624274
4,0,AUTOMOTIVE,5.0,0.0,3.9769473,10.597698
4,0,AUTOMOTIVE,9.0,0.0441154,4.4091344,11.445991
4,0,AUTOMOTIVE,9.0,0.2898904,4.8925295,12.298545
4,0,AUTOMOTIVE,10.0,0.4762252,5.218586,12.839088
4,0,AUTOMOTIVE,5.0,0.55770373,5.286778,12.91998
4,0,AUTOMOTIVE,4.0,0.4977217,5.0869017,12.553181
4,0,AUTOMOTIVE,11.0,0.428223,4.888488,12.200539
4,0,AUTOMOTIVE,5.0,0.4482665,4.9212246,12.28522
4,0,AUTOMOTIVE,6.0,0.64112586,5.342723,13.1080675
4,0,AUTOMOTIVE,2.0,0.8884263,5.873435,14.121521
4,0,AUTOMOTIVE,8.0,1.050366,6.193048,14.730112
4,0,AUTOMOTIVE,7.0,1.0002186,6.0461297,14.461487
4,0,AUTOMOTIVE,8.0,0.7834917,5.5566373,13.528117
4,0,AUTOMOTIVE,9.0,0.58098495,5.1503644,12.762459
4,0,AUTOMOTIVE,4.0,0.5486182,5.1719537,12.80004
4,0,AUTOMOTIVE,4.0,0.6900365,5.550985,13.476533
4,0,AUTOMOTIVE,3.0,0.86146283,5.969887,14.227259
4,0,AUTOMOTIVE,10.0,0.901818,6.0870523,14.428279
4,0,AUTOMOTIVE,9.0,0.7717488,5.8415256,13.982051
4,0,AUTOMOTIVE,3.0,0.57893264,5.474988,13.323343
4,0,AUTOMOTIVE,3.0,0.444861,5.2609878,12.961662
4,0,AUTOMOTIVE,1.0,0.4680372,5.367755,13.183228
4,0,AUTOMOTIVE,8.0,0.5412336,5.5423145,13.493599
4,0,AUTOMOTIVE,8.0,0.5662366,5.596575,13.5592785
4,0,AUTOMOTIVE,6.0,0.5318576,5.5224056,13.396549
4,0,AUTOMOTIVE,3.0,0.49992043,5.441918,13.241369
4,0,AUTOMOTIVE,2.0,0.37798253,5.1567917,12.686307
4,0,AUTOMOTIVE,9.0,0.19043279,4.725471,11.830631
4,0,AUTOMOTIVE,3.0,0.08316049,4.486549,11.357351
4,0,AUTOMOTIVE,15.0,0.12863359,4.6351123,11.683419
4,0,AUTOMOTIVE,3.0,0.29478917,5.0684857,12.568063
4,0,AUTOMOTIVE,5.0,0.52456945,5.6061554,13.65155
4,0,AUTOMOTIVE,6.0,0.6944549,5.9236646,14.305201
4,0,AUTOMOTIVE,5.0,0.6629904,5.7889905,14.115552
4,0,AUTOMOTIVE,2.0,0.5616118,5.518215,13.663934
4,0,AUTOMOTIVE,9.0,0.5557209,5.474588,13.6060505
4,0,AUTOMOTIVE,7.0,0.612789,5.566537,13.744692
4,0,AUTOMOTIVE,11.0,0.72130215,5.7398686,13.967547
4,0,AUTOMOTIVE,10.0,0.68879336,5.578442,13.492065
4,0,AUTOMOTIVE,6.0,0.5753126,5.29776,12.865517
4,0,AUTOMOTIVE,4.0,0.5391279,5.281018,12.849424
4,0,AUTOMOTIVE,1.0,0.6399528,5.6199856,13.5748
4,0,AUTOMOTIVE,10.0,0.88642657,6.251851,14.861114
4,0,AUTOMOTIVE,9.0,1.0950887,6.7492027,15.886066
4,0,AUTOMOTIVE,9.0,1.0780773,6.716705,15.90246
4,2,BEAUTY,0.0,0.0,0.0,3.6412766
4,2,BEAUTY,0.0,0.0,0.0,2.9321554
4,2,BEAUTY,3.0,0.0,0.0,2.1864195
4,2,BEAUTY,0.0,0.0,0.0,2.6565144
4,2,BEAUTY,0.0,0.0,0.0,3.0278816
4,2,BEAUTY,0.0,0.0,0.0,3.0131366
4,2,BEAUTY,1.0,0.0,0.0,2.5775523
4,2,BEAUTY,0.0,0.0,0.0,2.7584674
4,2,BEAUTY,2.0,0.0,0.0,2.4889069
4,2,BEAUTY,2.0,0.0,0.0,2.9712422
4,2,BEAUTY,0.0,0.0,0.33405602,3.9297278
4,2,BEAUTY,0.0,0.0,0.41836,4.019942
4,2,BEAUTY,2.0,0.0,0.20595443,3.530962
4,2,BEAUTY,2.0,0.0,0.30409706,3.6990123
4,2,BEAUTY,1.0,0.0,0.6190092,4.2766466
4,2,BEAUTY,0.0,0.0,0.949675,4.8466372
4,2,BEAUTY,0.0,0.0,0.7475142,4.299412
4,2,BEAUTY,1.0,0.0,0.28842306,3.299845
4,2,BEAUTY,3.0,0.0,0.0,2.4700985
4,2,BEAUTY,1.0,0.0,0.0,2.2107882
