fold,family_id,family_name,y_true,q05,q50,q95
1,0,AUTOMOTIVE,7.0,1.0119445,6.5668936,15.511906
1,0,AUTOMOTIVE,7.0,0.6076608,5.673232,13.763348
1,0,AUTOMOTIVE,3.0,0.27827114,5.0044036,12.600901
1,0,AUTOMOTIVE,4.0,0.15939236,4.770132,12.29993
1,0,AUTOMOTIVE,7.0,0.24700686,4.931564,12.701007
1,0,AUTOMOTIVE,5.0,0.51444256,5.4260063,13.630638
1,0,AUTOMOTIVE,8.0,0.732181,5.834464,14.35191
1,0,AUTOMOTIVE,9.0,0.7195028,5.753359,14.089914
1,0,AUTOMOTIVE,7.0,0.42572087,5.081987,12.73966
1,0,AUTOMOTIVE,13.0,0.12345202,4.457659,11.646463
1,0,AUTOMOTIVE,8.0,0.04783407,4.2990108,11.484497
1,0,AUTOMOTIVE,8.0,0.33635312,4.874278,12.716005
1,0,AUTOMOTIVE,5.0,0.89766866,5.965582,14.799402
1,0,AUTOMOTIVE,9.0,1.4099205,6.9066167,16.4239
1,0,AUTOMOTIVE,6.0,1.5883988,7.1263285,16.542461
1,0,AUTOMOTIVE,7.0,1.3758674,6.5682974,15.213444
1,0,AUTOMOTIVE,3.0,1.013359,5.791075,13.633345
1,0,AUTOMOTIVE,5.0,0.8035701,5.3870463,12.873938
1,0,AUTOMOTIVE,7.0,0.7965543,5.377622,12.836683
1,0,AUTOMOTIVE,7.0,0.96665865,5.7568316,13.525188
1,0,AUTOMOTIVE,13.0,1.1480849,6.2023354,14.33522
1,0,AUTOMOTIVE,9.0,1.1715684,6.3441424,14.5625725
1,0,AUTOMOTIVE,5.0,1.0224358,6.138391,14.195911
1,0,AUTOMOTIVE,6.0,0.80152655,5.7870774,13.644048
1,0,AUTOMOTIVE,4.0,0.6743198,5.604476,13.452278
1,0,AUTOMOTIVE,3.0,0.7010359,5.690636,13.72251
1,0,AUTOMOTIVE,2.0,0.83677346,5.97872,14.320812
1,0,AUTOMOTIVE,15.0,0.996859,6.279633,14.845552
1,0,AUTOMOTIVE,8.0,1.051179,6.371954,14.924351
1,0,AUTOMOTIVE,8.0,0.96810365,6.1852355,14.473778
1,0,AUTOMOTIVE,6.0,0.75578487,5.7674885,13.661828
1,0,AUTOMOTIVE,5.0,0.5709497,5.421756,13.060493
1,0,AUTOMOTIVE,5.0,0.5622902,5.457721,13.238056
1,0,AUTOMOTIVE,6.0,0.7260307,5.848739,14.082643
1,0,AUTOMOTIVE,6.0,0.95323986,6.3320913,15.007441
1,0,AUTOMOTIVE,17.0,1.0697547,6.5942245,15.468173
1,0,AUTOMOTIVE,4.0,0.84871465,6.0762477,14.330473
1,0,AUTOMOTIVE,3.0,0.5767331,5.5152225,13.277698
1,0,AUTOMOTIVE,1.0,0.49033248,5.371068,13.131055
1,0,AUTOMOTIVE,3.0,0.68117356,5.8112574,14.117857
1,0,AUTOMOTIVE,2.0,1.0252734,6.5449743,15.553591
1,0,AUTOMOTIVE,5.0,1.2011347,6.898436,16.122282
1,0,AUTOMOTIVE,12.0,1.059014,6.607519,15.447335
1,0,AUTOMOTIVE,2.0,0.6285558,5.725672,13.700716
1,0,AUTOMOTIVE,8.0,0.06417081,4.6096063,11.662122
1,0,AUTOMOTIVE,4.0,0.0,3.8860245,10.522471
1,0,AUTOMOTIVE,1.0,0.0,4.049294,11.157504
1,0,AUTOMOTIVE,4.0,0.11981167,4.986002,13.192064
1,0,AUTOMOTIVE,5.0,0.6127802,5.978093,15.08831
1,0,AUTOMOTIVE,3.0,0.75652367,6.1682887,15.278385
1,0,AUTOMOTIVE,4.0,0.4721653,5.4387593,13.6918335
1,0,AUTOMOTIVE,8.0,0.0,4.1317587,11.109529
1,0,AUTOMOTIVE,6.0,0.0,3.1893232,9.343822
1,0,AUTOMOTIVE,3.0,0.0,3.163904,9.483293
1,0,AUTOMOTIVE,4.0,0.0,4.0628314,11.408654
1,0,AUTOMOTIVE,3.0,0.44753677,5.23186,13.638258
1,0,AUTOMOTIVE,5.0,0.6968113,5.646,14.204373
1,0,AUTOMOTIVE,2.0,0.4047411,4.9080667,12.545588
1,0,AUTOMOTIVE,5.0,0.0,3.6879346,10.184252
1,0,AUTOMOTIVE,4.0,0.0,2.912829,8.817682
1,0,AUTOMOTIVE,1.0,0.0,2.9470592,9.042229
1,2,BEAUTY,1.0,0.0,0.0,2.9919496
1,2,BEAUTY,2.0,0.0,0.0,2.787138
1,2,BEAUTY,0.0,0.0,0.0,2.576105
1,2,BEAUTY,2.0,0.0,0.0,2.519394
1,2,BEAUTY,0.0,0.0,0.0,2.6130772
1,2,BEAUTY,0.0,0.0,0.0,2.805834
1,2,BEAUTY,0.0,0.0,0.0,2.9846296
1,2,BEAUTY,0.0,0.0,0.0,3.086887
1,2,BEAUTY,2.0,0.0,0.0,3.111743
1,2,BEAUTY,0.0,0.0,0.0,2.9210696
1,2,BEAUTY,1.0,0.0,0.0,2.6551332
1,2,BEAUTY,0.0,0.0,0.0,2.571681
1,2,BEAUTY,0.0,0.0,0.0,2.6779609
1,2,BEAUTY,1.0,0.0,0.0,2.761734
1,2,BEAUTY,0.0,0.0,0.0,2.699993
1,2,BEAUTY,1.0,0.0,0.0,2.559582
1,2,BEAUTY,0.0,0.0,0.0,2.4182076
1,2,BEAUTY,2.0,0.0,0.0,2.261003
1,2,BEAUTY,0.0,0.0,0.0,2.1631613
1,2,BEAUTY,0.0,0.0,0.0,2.29579
1,2,BEAUTY,0.0,0.0,0.0,2.600454
1,2,BEAUTY,1.0,0.0,0.0,2.8798943
1,2,BEAUTY,0.0,0.0,0.0,2.865141
1,2,BEAUTY,1.0,0.0,0.0,2.6058567
1,2,BEAUTY,0.0,0.0,0.0,2.1880846
1,2,BEAUTY,1.0,0.0,0.0,1.8498561
1,2,BEAUTY,1.0,0.0,0.0,1.6593426
1,2,BEAUTY,0.0,0.0,0.0,1.7330819
1,2,BEAUTY,1.0,0.0,0.0,2.029315
1,2,BEAUTY,0.0,0.0,0.0,2.2934995
1,2,BEAUTY,1.0,0.0,0.0,2.3200402
1,2,BEAUTY,1.0,0.0,0.0,2.0646691
1,2,BEAUTY,0.0,0.0,0.0,1.7754698
1,2,BEAUTY,0.0,0.0,0.0,1.6691357
1,2,BEAUTY,4.0,0.0,0.0,1.8331909
1,2,BEAUTY,1.0,0.0,0.0,2.0505273
1,2,BEAUTY,1.0,0.0,0.0,2.5988052
