fold,family_id,family_name,y_true,q05,q50,q95
5,0,AUTOMOTIVE,3.0,0.0,3.530052,9.800358
5,0,AUTOMOTIVE,5.0,0.3035056,4.457222,11.769969
5,0,AUTOMOTIVE,5.0,0.8832292,5.7194934,14.232366
5,0,AUTOMOTIVE,8.0,1.512554,6.9707747,16.373592
5,0,AUTOMOTIVE,11.0,1.7920425,7.4308677,16.989212
5,0,AUTOMOTIVE,13.0,1.4528917,6.701367,15.658805
5,0,AUTOMOTIVE,4.0,0.9254479,5.7633295,14.21583
5,0,AUTOMOTIVE,5.0,0.61361516,5.311124,13.686569
5,0,AUTOMOTIVE,2.0,0.3524085,4.6528997,12.446548
5,0,AUTOMOTIVE,11.0,0.45707053,4.727915,12.346458
5,0,AUTOMOTIVE,5.0,0.97488374,5.7861767,13.949819
5,0,AUTOMOTIVE,10.0,1.6855183,7.422992,16.680157
5,0,AUTOMOTIVE,9.0,1.6519886,7.4824753,16.752167
5,0,AUTOMOTIVE,5.0,0.8498042,5.924029,14.119375
5,0,AUTOMOTIVE,5.0,0.20924252,4.6886773,12.004215
5,0,AUTOMOTIVE,7.0,0.0,4.254759,11.292285
5,0,AUTOMOTIVE,3.0,0.11090232,4.4766593,11.667508
5,0,AUTOMOTIVE,5.0,0.6321044,5.5755553,13.42287
5,0,AUTOMOTIVE,9.0,1.2907841,7.014648,15.61215
5,0,AUTOMOTIVE,10.0,1.3454295,7.117862,15.586449
5,0,AUTOMOTIVE,2.0,0.58530027,5.5233684,12.890031
5,0,AUTOMOTIVE,10.0,0.021251906,4.382125,11.087724
5,0,AUTOMOTIVE,11.0,0.0,4.039804,10.656087
5,0,AUTOMOTIVE,9.0,0.12002193,4.4922967,11.568994
5,0,AUTOMOTIVE,3.0,0.8446318,5.979065,14.133858
5,0,AUTOMOTIVE,9.0,1.7066716,7.7476196,17.067482
5,0,AUTOMOTIVE,9.0,1.8840615,7.952906,17.308567
5,0,AUTOMOTIVE,7.0,1.2082016,6.4151077,14.694729
5,0,AUTOMOTIVE,6.0,0.6435117,5.1889586,12.649547
5,0,AUTOMOTIVE,10.0,0.53819984,4.9185185,12.2493105
5,0,AUTOMOTIVE,7.0,0.7347161,5.2400146,12.771331
5,0,AUTOMOTIVE,2.0,1.1840256,6.0719814,13.982105
