fold,family_id,family_name,y_true,q05,q50,q95
3,0,AUTOMOTIVE,7.0,1.5527899,6.7127576,15.788741
3,0,AUTOMOTIVE,1.0,1.0350944,5.6120486,13.439473
3,0,AUTOMOTIVE,5.0,0.24110574,4.25142,10.777441
3,0,AUTOMOTIVE,6.0,0.0,3.6378853,9.771276
3,0,AUTOMOTIVE,5.0,0.0,3.970971,10.676681
3,0,AUTOMOTIVE,2.0,0.26252383,4.9059634,12.642773
3,0,AUTOMOTIVE,5.0,0.7516481,5.68876,14.09596
3,0,AUTOMOTIVE,7.0,0.85953915,5.6619663,13.80638
3,0,AUTOMOTIVE,8.0,0.5030391,4.836047,11.965148
3,0,AUTOMOTIVE,8.0,0.0,3.733972,9.768351
3,0,AUTOMOTIVE,4.0,0.0,3.3867397,9.252918
3,0,AUTOMOTIVE,5.0,0.0,3.993415,10.659195
3,0,AUTOMOTIVE,3.0,0.42564178,5.140136,13.014213
3,0,AUTOMOTIVE,22.0,1.0030131,6.0568275,14.726801
3,0,AUTOMOTIVE,3.0,1.1844219,6.1604733,14.71229
3,0,AUTOMOTIVE,7.0,1.0088282,5.7270055,13.708015
3,0,AUTOMOTIVE,2.0,0.83302444,5.53384,13.364476
3,0,AUTOMOTIVE,3.0,0.9724144,5.9858675,14.4145775
3,0,AUTOMOTIVE,2.0,1.466981,7.053738,16.687151
3,0,AUTOMOTIVE,6.0,2.0328,8.143814,18.914013
3,0,AUTOMOTIVE,7.0,2.3058684,8.612762,19.804413
3,0,AUTOMOTIVE,8.0,2.092071,8.169872,18.835325
3,0,AUTOMOTIVE,4.0,1.293084,6.732327,15.918293
3,0,AUTOMOTIVE,8.0,0.3353681,5.17055,12.896647
3,0,AUTOMOTIVE,3.0,0.0,4.2832537,11.338827
3,0,AUTOMOTIVE,6.0,0.0,4.6369247,12.253632
3,0,AUTOMOTIVE,6.0,0.20876062,5.628601,14.295952
3,0,AUTOMOTIVE,4.0,0.8130692,6.623685,16.116163
3,0,AUTOMOTIVE,6.0,1.08619,6.8317738,16.204058
3,0,AUTOMOTIVE,4.0,0.7848447,6.0003514,14.261945
3,0,AUTOMOTIVE,3.0,0.12501252,4.716954,11.652073
3,0,AUTOMOTIVE,3.0,0.0,3.8780444,10.165354
3,0,AUTOMOTIVE,4.0,0.0,3.9815536,10.60321
3,0,AUTOMOTIVE,3.0,0.0,4.674042,12.1140175
3,0,AUTOMOTIVE,4.0,0.39692816,5.3436356,13.3709135
3,0,AUTOMOTIVE,8.0,0.56741923,5.3828316,13.253583
3,0,AUTOMOTIVE,4.0,0.36563712,4.776951,11.877785
3,0,AUTOMOTIVE,3.0,0.0,3.8639631,10.048462
3,0,AUTOMOTIVE,2.0,0.0,3.3082275,9.099556
3,0,AUTOMOTIVE,5.0,0.0,3.600575,9.8741
3,0,AUTOMOTIVE,2.0,0.004873015,4.367777,11.505634
3,0,AUTOMOTIVE,7.0,0.51410365,5.221872,13.174771
3,0,AUTOMOTIVE,8.0,0.8026016,5.562652,13.701875
3,0,AUTOMOTIVE,2.0,0.719822,5.2344747,12.886606
3,0,AUTOMOTIVE,3.0,0.28981867,4.415434,11.197754
3,0,AUTOMOTIVE,3.0,0.0,3.9810283,10.427148
3,0,AUTOMOTIVE,3.0,0.0,4.0222692,10.637771
3,0,AUTOMOTIVE,1.0,0.076973766,4.36953,11.416154
3,0,AUTOMOTIVE,5.0,0.25303018,4.641268,11.928824
3,0,AUTOMOTIVE,3.0,0.26529133,4.5523834,11.651541
3,0,AUTOMOTIVE,2.0,0.071078114,4.0901585,10.628661
3,0,AUTOMOTIVE,8.0,0.0,3.3228798,9.1082
3,0,AUTOMOTIVE,6.0,0.0,2.944973,8.449553
3,0,AUTOMOTIVE,2.0,0.0,3.0892909,8.87911
3,0,AUTOMOTIVE,3.0,0.0,3.730052,10.237778
3,0,AUTOMOTIVE,5.0,0.09846995,4.4045053,11.541496
3,0,AUTOMOTIVE,7.0,0.32391492,4.6560993,11.902779
3,0,AUTOMOTIVE,5.0,0.21924765,4.323721,11.098119
3,0,AUTOMOTIVE,1.0,0.0,3.689641,9.808676
3,0,AUTOMOTIVE,5.0,0.0,3.4528947,9.409728
3,0,AUTOMOTIVE,2.0,0.0,3.608522,9.821028
3,0,AUTOMOTIVE,3.0,0.0,4.0323744,10.721893
3,2,BEAUTY,0.0,0.0,0.78788507,4.4009876
3,2,BEAUTY,2.0,0.0,0.7897755,4.333904
3,2,BEAUTY,0.0,0.0,0.8422039,4.3985915
3,2,BEAUTY,1.0,0.0,0.7982981,4.2878466
