fold,family_id,family_name,y_true,q05,q50,q95
2,0,AUTOMOTIVE,12.0,0.0,5.044016,12.5774145
2,0,AUTOMOTIVE,4.0,0.0,4.906778,12.186317
2,0,AUTOMOTIVE,7.0,0.0,4.645799,11.656876
2,0,AUTOMOTIVE,5.0,0.0,4.6207156,11.678519
2,0,AUTOMOTIVE,8.0,0.0,5.076092,12.631714
2,0,AUTOMOTIVE,4.0,0.28684455,5.7444644,13.924934
2,0,AUTOMOTIVE,9.0,0.4276682,6.026447,14.356093
2,0,AUTOMOTIVE,6.0,0.36853066,5.8511877,13.88262
2,0,AUTOMOTIVE,5.0,0.08602628,5.1862726,12.549104
2,0,AUTOMOTIVE,2.0,0.0,4.4313645,11.128353
2,0,AUTOMOTIVE,5.0,0.0,4.0979404,10.610685
2,0,AUTOMOTIVE,16.0,0.0,4.4543653,11.374833
2,0,AUTOMOTIVE,6.0,0.060426716,5.1381235,12.676777
2,0,AUTOMOTIVE,12.0,0.3237302,5.807685,13.869124
2,0,AUTOMOTIVE,10.0,0.4475037,6.1705065,14.432573
2,0,AUTOMOTIVE,7.0,0.34607208,6.0237226,14.094763
2,0,AUTOMOTIVE,3.0,0.17033938,5.6807027,13.477619
2,0,AUTOMOTIVE,4.0,0.11495496,5.5820503,13.4222355
2,0,AUTOMOTIVE,6.0,0.28884447,5.9625607,14.24159
2,0,AUTOMOTIVE,8.0,0.5779092,6.6076593,15.486671
2,0,AUTOMOTIVE,12.0,0.647151,6.716614,15.557627
2,0,AUTOMOTIVE,7.0,0.4272661,6.191673,14.419144
2,0,AUTOMOTIVE,7.0,0.070258565,5.3701367,12.796266
2,0,AUTOMOTIVE,3.0,0.0,4.6972423,11.605429
2,0,AUTOMOTIVE,6.0,0.0,4.5986032,11.599254
2,0,AUTOMOTIVE,7.0,0.0,5.19278,12.827284
2,0,AUTOMOTIVE,4.0,0.26126862,6.026712,14.397238
2,0,AUTOMOTIVE,3.0,0.36952952,6.324183,14.811891
2,0,AUTOMOTIVE,4.0,0.13765575,5.844102,13.797332
2,0,AUTOMOTIVE,2.0,0.0,4.868878,11.905759
2,0,AUTOMOTIVE,7.0,0.0,3.9475899,10.328232
2,0,AUTOMOTIVE,4.0,0.0,3.6489794,10.001743
2,0,AUTOMOTIVE,4.0,0.0,4.561028,11.943433
2,0,AUTOMOTIVE,1.0,0.008106932,5.510261,13.677334
2,0,AUTOMOTIVE,6.0,0.046502206,5.5393906,13.511396
2,0,AUTOMOTIVE,4.0,0.0,4.652365,11.65203
2,0,AUTOMOTIVE,4.0,0.0,3.5106754,9.460815
2,0,AUTOMOTIVE,3.0,0.0,2.6858845,8.14875
2,0,AUTOMOTIVE,4.0,0.0,2.620778,8.336275
2,0,AUTOMOTIVE,4.0,0.0,3.140414,9.486209
2,0,AUTOMOTIVE,7.0,0.0,3.776752,10.640996
2,0,AUTOMOTIVE,6.0,0.0,3.9460092,10.776748
2,0,AUTOMOTIVE,10.0,0.0,3.6915107,10.130002
2,0,AUTOMOTIVE,7.0,0.0,3.2338977,9.185582
2,0,AUTOMOTIVE,2.0,0.0,2.9717264,8.803516
2,0,AUTOMOTIVE,4.0,0.0,3.2101443,9.397353
2,0,AUTOMOTIVE,1.0,0.0,3.8009505,10.55395
2,0,AUTOMOTIVE,4.0,0.0,4.341524,11.497722
2,0,AUTOMOTIVE,2.0,0.0,4.5321064,11.692337
2,0,AUTOMOTIVE,3.0,0.0,4.2255144,10.979295
2,0,AUTOMOTIVE,5.0,0.0,3.7360616,9.953661
2,0,AUTOMOTIVE,3.0,0.0,3.1461945,8.832311
2,0,AUTOMOTIVE,3.0,0.0,2.7123947,8.047016
2,0,AUTOMOTIVE,7.0,0.0,2.7217112,8.127984
2,0,AUTOMOTIVE,2.0,0.0,3.032145,8.716353
2,0,AUTOMOTIVE,16.0,0.0,3.4097345,9.395071
2,0,AUTOMOTIVE,7.0,0.0,3.4917235,9.510379
2,0,AUTOMOTIVE,7.0,0.0,3.7636294,10.031028
2,0,AUTOMOTIVE,5.0,0.0,4.1269326,10.781383
2,0,AUTOMOTIVE,2.0,0.0,4.6050878,11.715629
2,0,AUTOMOTIVE,4.0,0.04065936,5.085742,12.608735
2,2,BEAUTY,1.0,0.0,0.0,2.545445
2,2,BEAUTY,0.0,0.0,0.0,2.5527701
2,2,BEAUTY,3.0,0.0,0.0,2.4177823
2,2,BEAUTY,2.0,0.0,0.0,2.284172
2,2,BEAUTY,0.0,0.0,0.0,2.3255095
2,2,BEAUTY,0.0,0.0,0.0,2.563035
2,2,BEAUTY,0.0,0.0,0.0,2.8400257
2,2,BEAUTY,0.0,0.0,0.0,2.9802659
2,2,BEAUTY,0.0,0.0,0.0,2.93883
2,2,BEAUTY,1.0,0.0,0.0,2.704391
2,2,BEAUTY,0.0,0.0,0.0,2.5569906
2,2,BEAUTY,0.0,0.0,0.0,2.3628328
2,2,BEAUTY,1.0,0.0,0.0,2.0421937
2,2,BEAUTY,0.0,0.0,0.0,1.8118688
2,2,BEAUTY,1.0,0.0,0.0,1.8409082
2,2,BEAUTY,0.0,0.0,0.0,2.0245469
2,2,BEAUTY,0.0,0.0,0.0,2.1274095
2,2,BEAUTY,0.0,0.0,0.0,2.061577
2,2,BEAUTY,0.0,0.0,0.0,1.7941948
2,2,BEAUTY,1.0,0.0,0.0,1.61298
2,2,BEAUTY,0.0,0.0,0.0,1.7033789
2,2,BEAUTY,1.0,0.0,0.0,1.9841462
2,2,BEAUTY,0.0,0.0,0.0,2.1880713
2,2,BEAUTY,0.0,0.0,0.0,2.0897293
2,2,BEAUTY,0.0,0.0,0.0,1.7367097
2,2,BEAUTY,0.0,0.0,0.0,1.362581
2,2,BEAUTY,0.0,0.0,0.0,1.1761726
2,2,BEAUTY,2.0,0.0,0.0,1.3108165
2,2,BEAUTY,1.0,0.0,0.0,2.719352
2,2,BEAUTY,0.0,0.0,0.0,3.4958882
2,2,BEAUTY,2.0,0.0,0.0,3.3454652
2,2,BEAUTY,1.0,0.0,0.08070946,3.9172404
2,2,BEAUTY,0.0,0.0,0.7336079,5.1777325
2,2,BEAUTY,0.0,0.0,0.87673527,5.3378344
2,2,BEAUTY,0.0,0.0,0.5668665,4.5917625
2,2,BEAUTY,1.0,0.0,0.09535745,3.5942464
2,2,BEAUTY,1.0,0.0,0.23012444,3.9073544
2,2,BEAUTY,0.0,0.0,0.17838207,3.7914653
2,2,BEAUTY,0.0,0.0,0.0,3.1508834
2,2,BEAUTY,0.0,0.0,0.0,2.2529314
2,2,BEAUTY,0.0,0.0,0.0,1.5209523
2,2,BEAUTY,0.0,0.0,0.0,1.3158892
2,2,BEAUTY,2.0,0.0,0.0,1.5732868
2,2,BEAUTY,1.0,0.0,0.0,2.9707677
2,2,BEAUTY,0.0,0.0,0.40289655,4.5533113
2,2,BEAUTY,0.0,0.0,0.42107385,4.42969
2,2,BEAUTY,0.0,0.0,0.0,3.287316
2,2,BEAUTY,0.0,0.0,0.0,2.2696218
2,2,BEAUTY,1.0,0.0,0.0,1.9751675
2,2,BEAUTY,0.0,0.0,0.0,2.0377364
2,2,BEAUTY,1.0,0.0,0.0,2.038757
2,2,BEAUTY,1.0,0.0,0.0,2.7973778
2,2,BEAUTY,0.0,0.0,0.06885651,3.7842374
2,2,BEAUTY,0.0,0.0,0.07712053,3.678846
2,2,BEAUTY,0.0,0.0,0.0,3.0983403
2,2,BEAUTY,0.0,0.0,0.0,2.6873097
2,2,BEAUTY,0.0,0.0,0.0,2.654198
2,2,BEAUTY,1.0,0.0,0.0,2.5679665
2,2,BEAUTY,0.0,0.0,0.0,2.0647335
2,2,BEAUTY,0.0,0.0,0.0,1.3479109
2,2,BEAUTY,0.0,0.0,0.0,0.69545126
2,6,CELEBRATION,13.0,1.5956196,9.057785,19.78357
2,6,CELEBRATION,12.0,1.0933985,7.944787,17.672615
2,6,CELEBRATION,7.0,0.80376905,7.295123,16.63775
2,6,CELEBRATION,9.0,0.98723507,7.7289996,17.768242
2,6,CELEBRATION,8.0,1.6896925,9.296963,20.88896
2,6,CELEBRATION,9.0,2.4410973,10.969627,23.94251
2,6,CELEBRATION,6.0,2.5833724,11.285688,24.26858
2,6,CELEBRATION,7.0,2.0699966,10.119681,21.847567
2,6,CELEBRATION,8.0,1.1172992,7.861259,17.490313
2,6,CELEBRATION,7.0,0.22252718,5.746024,13.647381
2,6,CELEBRATION,2.0,0.0,4.9556293,12.54025
2,6,CELEBRATION,6.0,0.31323457,5.8993683,14.691392
2,6,CELEBRATION,9.0,1.2194164,7.951776,18.565348
2,6,CELEBRATION,9.0,1.8022376,9.30314,20.721663
2,6,CELEBRATION,14.0,1.5445178,8.783877,19.30514
2,6,CELEBRATION,4.0,0.63124835,6.776823,15.394851
2,6,CELEBRATION,5.0,0.0,5.235825,12.689529
2,6,CELEBRATION,9.0,0.0,4.9257536,12.583463
2,6,CELEBRATION,7.0,0.3740253,6.107131,15.157205
2,6,CELEBRATION,9.0,1.2568699,8.034127,18.838646
2,6,CELEBRATION,14.0,1.9005781,9.3630705,20.9518
2,6,CELEBRATION,16.0,1.7909154,8.968737,19.675587
2,6,CELEBRATION,8.0,1.0808102,7.3222456,16.36389
2,6,CELEBRATION,8.0,0.48041552,5.940577,13.85397
2,6,CELEBRATION,4.0,0.3513486,5.6575375,13.6528425
2,6,CELEBRATION,26.0,0.84352404,6.7224555,15.884643
2,6,CELEBRATION,13.0,1.5986136,8.3950405,19.044258
2,6,CELEBRATION,13.0,2.2730026,9.979197,21.850235
2,6,CELEBRATION,14.0,2.3929405,10.401036,22.415625
2,6,CELEBRATION,9.0,1.9818239,9.658642,20.963272
2,6,CELEBRATION,4.0,1.4284413,8.555948,19.026009
2,6,CELEBRATION,11.0,1.2506238,8.174122,18.503336
2,6,CELEBRATION,8.0,1.5084436,8.749854,19.796362
2,6,CELEBRATION,7.0,2.021601,9.930107,22.094143
2,6,CELEBRATION,17.0,2.1249151,10.18941,22.363657
2,6,CELEBRATION,13.0,1.577694,9.024217,19.848553
2,6,CELEBRATION,13.0,0.7938611,7.367842,16.588907
2,6,CELEBRATION,8.0,0.23064694,6.257773,14.624458
2,6,CELEBRATION,7.0,0.27732947,6.5086007,15.394478
2,6,CELEBRATION,12.0,0.8501856,7.9628916,18.34555
2,6,CELEBRATION,4.0,1.6152844,9.8298025,21.802376
2,6,CELEBRATION,16.0,1.7887894,10.376499,22.58994
2,6,CELEBRATION,9.0,1.3088977,9.391689,20.56704
2,6,CELEBRATION,6.0,0.5829236,7.7462816,17.5057
2,6,CELEBRATION,4.0,0.0841909,6.539118,15.49765
2,6,CELEBRATION,4.0,0.08555642,6.3879476,15.495471
2,6,CELEBRATION,16.0,0.5249506,7.252073,17.321747
2,6,CELEBRATION,18.0,1.1489253,8.527331,19.624279
2,6,CELEBRATION,5.0,1.4977609,9.189365,20.504742
