id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
1947209,2016-01-01,44,FROZEN FOODS,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,2016.35,3332.6511,2591.8649
1947213,2016-01-01,44,HOME AND KITCHEN I,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,253.0,231.0,163.2
1947212,2016-01-01,44,HARDWARE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,6.0,15.0,6.333333333
1947211,2016-01-01,44,GROCERY II,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,128.0,87.0,115.7666667
1947210,2016-01-01,44,GROCERY I,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,11907.455,12304.0,12562.40127
1947208,2016-01-01,44,EGGS,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,461.0,474.0,615.8333333
1947230,2016-01-01,44,SEAFOOD,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,59.398003,75.756,112.5424
1947206,2016-01-01,44,DAIRY,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,2391.0,2528.0,2890.066667
1947205,2016-01-01,44,CLEANING,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,2086.0,2280.0,2647.633333
1947204,2016-01-01,44,CELEBRATION,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,74.0,96.0,55.1
1947203,2016-01-01,44,BREAD/BAKERY,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,793.141,1270.394,1241.633333
1947202,2016-01-01,44,BOOKS,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947201,2016-01-01,44,BEVERAGES,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,8000.0,7833.0,9895.633333
1947207,2016-01-01,44,DELI,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,605.545,488.383,616.5717
1947214,2016-01-01,44,HOME AND KITCHEN II,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,192.0,271.0,197.8666667
1947229,2016-01-01,44,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,3.0,8.0,8.266666667
1947216,2016-01-01,44,HOME CARE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,429.0,401.0,594.1333333
1947217,2016-01-01,44,LADIESWEAR,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,34.0,29.0,39.76666667
1947218,2016-01-01,44,LAWN AND GARDEN,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,4.0,5.0,11.26666667
1947219,2016-01-01,44,LINGERIE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,17.0,31.0,17.86666667
1947220,2016-01-01,44,"LIQUOR,WINE,BEER",0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,883.0,593.0,586.4
1947221,2016-01-01,44,MAGAZINES,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,28.0,45.0,33.43333333
