date,store_nbr,family,sales_true,sales_pred
2016-04-01,44,HARDWARE,3.0,8.802202838134793
2016-04-01,44,GROCERY II,57.0,74.56861100354449
2016-04-01,44,GROCERY I,10013.0,10105.873286585473
2016-04-01,44,FROZEN FOODS,694.089,476.5747779527385
2016-04-01,44,EGGS,628.0,682.4153653793851
2016-04-01,44,DELI,665.514,580.6100204585696
2016-04-01,44,CELEBRATION,54.0,38.46944542260801
2016-04-01,44,CLEANING,2688.0,2398.9941728971007
2016-04-01,44,BREAD/BAKERY,1554.722,1649.4710766419073
2016-04-01,44,BOOKS,0.0,8.802202838134793
2016-04-01,44,BEVERAGES,8438.0,9760.756852118846
2016-04-01,44,HOME AND KITCHEN I,71.0,95.38448817065232
2016-04-01,44,DAIRY,2912.0,2853.6210664219275
2016-04-01,44,HOME AND KITCHEN II,148.0,134.91161621132713
2016-04-01,44,SCHOOL AND OFFICE SUPPLIES,6.0,16.83234620010474
2016-04-01,44,HOME CARE,644.0,593.5067669405578
2016-04-01,44,LADIESWEAR,42.0,24.66244386017412
2016-04-01,44,LAWN AND GARDEN,14.0,12.22103355813601
2016-04-01,44,LINGERIE,14.0,11.198746811171521
2016-04-01,44,"LIQUOR,WINE,BEER",464.0,473.9214915855216
2016-04-01,44,MAGAZINES,23.0,22.825760212604376
2016-04-01,44,MEATS,1515.966,1147.5832431672804
2016-04-01,44,PERSONAL CARE,586.0,578.2544568207513
2016-04-01,44,PET SUPPLIES,32.0,38.95393002711669
2016-04-01,44,PLAYERS AND ELECTRONICS,76.0,40.80691173110166
2016-04-01,44,POULTRY,1924.442,1480.63229383897
2016-04-01,44,PREPARED FOODS,536.342,581.6425332820154
2016-04-01,44,PRODUCE,9257.972,8553.631734420795
2016-04-01,44,BEAUTY,15.0,13.2064534846712
2016-04-01,44,HOME APPLIANCES,1.0,8.802202838134793
2016-04-01,44,BABY CARE,0.0,8.802202838134793
2016-04-01,40,BEAUTY,1.0,8.802202838134793
2016-04-01,40,SEAFOOD,3.0,8.802202838134793
2016-04-01,44,SEAFOOD,197.054,137.99252445291796
2016-04-01,40,BEVERAGES,4767.0,2832.3006686816643
2016-04-01,40,BOOKS,0.0,8.802202838134793
2016-04-01,40,BREAD/BAKERY,400.0,317.21851601073826
2016-04-01,40,CELEBRATION,12.0,9.643476999946628
2016-04-01,40,CLEANING,1914.0,1341.118167215702
2016-04-01,40,DAIRY,575.0,438.38936014970744
2016-04-01,40,DELI,350.0,265.71256676509586
2016-04-01,40,EGGS,178.0,111.76775979337914
2016-04-01,40,FROZEN FOODS,98.845,78.97701666430133
2016-04-01,40,GROCERY I,9173.0,4954.243573901265
