id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2109374,2016-04-01,44,HARDWARE,3.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,1.0,1.0,4.166666667
2109373,2016-04-01,44,GROCERY II,57.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,86.0,58.0,68.8
2109372,2016-04-01,44,GROCERY I,10013.0,33,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,8871.0,8845.0,9301.933333
2109371,2016-04-01,44,FROZEN FOODS,694.089,1,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,470.734,547.542,475.2178677
2109370,2016-04-01,44,EGGS,628.0,30,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,714.0,556.0,607.7333333
2109369,2016-04-01,44,DELI,665.514,68,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,563.655,532.24,527.4679333
2109366,2016-04-01,44,CELEBRATION,54.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,24.0,43.0,41.26666667
2109367,2016-04-01,44,CLEANING,2688.0,30,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,1880.0,2664.0,2292.6
2109365,2016-04-01,44,BREAD/BAKERY,1554.722,3,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,1497.2891,1534.524,1492.077103
2109364,2016-04-01,44,BOOKS,0.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109363,2016-04-01,44,BEVERAGES,8438.0,11,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,9467.0,8065.0,9106.0
2109375,2016-04-01,44,HOME AND KITCHEN I,71.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,70.0,135.0,121.3333333
2109368,2016-04-01,44,DAIRY,2912.0,1,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,2887.0,2789.0,2794.7
2109376,2016-04-01,44,HOME AND KITCHEN II,148.0,2,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,108.0,105.0,136.7666667
