date,store_nbr,family,sales_true,sales_pred
2016-01-01,44,FROZEN FOODS,0.0,415.1120938308394
2016-01-01,44,HOME AND KITCHEN I,0.0,73.97029517471495
2016-01-01,44,HARDWARE,0.0,-17.507826131516307
2016-01-01,44,GROCERY II,0.0,39.57969292388733
2016-01-01,44,GROCERY I,0.0,8516.5938748064
2016-01-01,44,EGGS,0.0,86.12678298297195
2016-01-01,44,SEAFOOD,0.0,38.88936466717088
2016-01-01,44,DAIRY,0.0,726.0596317390373
2016-01-01,44,CLEANING,0.0,616.0583137110804
2016-01-01,44,CELEBRATION,0.0,4.403804170919258
2016-01-01,44,BREAD/BAKERY,0.0,222.6805142665013
2016-01-01,44,BOOKS,0.0,-10.191537612669903
2016-01-01,44,BEVERAGES,0.0,5589.109156930618
2016-01-01,44,DELI,0.0,86.28299326733429
2016-01-01,44,HOME AND KITCHEN II,0.0,32.88432422144935
2016-01-01,44,SCHOOL AND OFFICE SUPPLIES,0.0,-7.190956500324351
2016-01-01,44,HOME CARE,0.0,-62.159198232372226
2016-01-01,44,LADIESWEAR,0.0,-0.618404162390536
2016-01-01,44,LAWN AND GARDEN,0.0,-1.93405090317223
2016-01-01,44,LINGERIE,0.0,3.798252628582423
2016-01-01,44,"LIQUOR,WINE,BEER",0.0,44.688075037413846
2016-01-01,44,MAGAZINES,0.0,12.624746120749997
2016-01-01,44,MEATS,0.0,215.75308726446073
2016-01-01,44,PERSONAL CARE,0.0,-60.666821172270595
2016-01-01,44,PET SUPPLIES,0.0,-12.838250782236422
2016-01-01,44,PLAYERS AND ELECTRONICS,0.0,-1.5776442737005165
2016-01-01,44,POULTRY,0.0,86.88664318441545
2016-01-01,44,PREPARED FOODS,0.0,156.2022758138785
2016-01-01,44,PRODUCE,0.0,2558.179156462963
2016-01-01,44,BEAUTY,0.0,-1.3741300129876666
2016-01-01,44,HOME APPLIANCES,0.0,-11.15305393411944
2016-01-01,44,BABY CARE,0.0,-10.191537612669903
2016-01-01,40,HOME CARE,0.0,-45.429216022363654
2016-01-01,40,SEAFOOD,0.0,-8.831445793560691
2016-01-01,40,BEAUTY,0.0,-9.888372217100349
2016-01-01,40,BEVERAGES,0.0,334.88251931373236
2016-01-01,40,BOOKS,0.0,-10.983806996872305
2016-01-01,40,BREAD/BAKERY,0.0,3.399920828807108
2016-01-01,40,CELEBRATION,0.0,-6.227874173183042
2016-01-01,40,CLEANING,0.0,20.452701169647064
2016-01-01,40,DAIRY,0.0,39.89715217527919
2016-01-01,40,DELI,0.0,-17.10849984334847
2016-01-01,40,EGGS,0.0,60.70692295514482
2016-01-01,40,FROZEN FOODS,0.0,67.57852074175626
2016-01-01,40,GROCERY I,0.0,1884.3723008712348
2016-01-01,40,GROCERY II,0.0,3.1743700241231227
2016-01-01,40,HARDWARE,0.0,-10.342990497293579
2016-01-01,40,HOME AND KITCHEN I,0.0,27.195444501402626
2016-01-01,40,HOME AND KITCHEN II,0.0,6.937520478972042
2016-01-01,40,HOME APPLIANCES,0.0,-10.609137922350275
2016-01-01,40,LADIESWEAR,0.0,-10.468989372763419
2016-01-01,40,LAWN AND GARDEN,0.0,-10.010396519457343
2016-01-01,40,LINGERIE,0.0,-11.909358533471702
2016-01-01,40,"LIQUOR,WINE,BEER",0.0,46.94307050148949
2016-01-01,40,MAGAZINES,0.0,-10.606692647206826
2016-01-01,40,MEATS,0.0,46.03115874133899
2016-01-01,40,PERSONAL CARE,0.0,-61.46534000052694
2016-01-01,40,PET SUPPLIES,0.0,-10.200625423187576
2016-01-01,40,PLAYERS AND ELECTRONICS,0.0,-7.483230539999363
2016-01-01,40,POULTRY,0.0,-7.671150709572158
2016-01-01,40,PREPARED FOODS,0.0,16.95617782416219
2016-01-01,40,PRODUCE,0.0,-247.45630656962973
2016-01-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,-10.678882165323744
2016-01-01,44,AUTOMOTIVE,0.0,5.033271847131314
2016-01-01,5,AUTOMOTIVE,0.0,-6.771048310294487
2016-01-01,40,BABY CARE,0.0,-10.678882165323744
2016-01-01,5,BEAUTY,0.0,-7.557038119761485
2016-01-01,54,BOOKS,0.0,-8.537188347420853
2016-01-01,54,BREAD/BAKERY,0.0,128.6663703867854
2016-01-01,54,CELEBRATION,0.0,-15.118609203313797
2016-01-01,54,CLEANING,0.0,366.8191285920957
2016-01-01,54,DAIRY,0.0,119.76971969868603
2016-01-01,54,DELI,0.0,116.06991416606984
2016-01-01,54,EGGS,0.0,41.90987570018072
2016-01-01,54,FROZEN FOODS,0.0,114.74137167547838
2016-01-01,54,GROCERY I,0.0,547.8146086307452
2016-01-01,54,GROCERY II,0.0,8.764700514394471
2016-01-01,54,HARDWARE,0.0,-7.89637184784213
2016-01-01,54,HOME AND KITCHEN I,0.0,17.601410670675794
2016-01-01,54,HOME AND KITCHEN II,0.0,2.0073811230849086
2016-01-01,54,HOME APPLIANCES,0.0,-8.162519272898823
2016-01-01,54,HOME CARE,0.0,62.78926547325676
2016-01-01,54,LADIESWEAR,0.0,-8.02237072331196
2016-01-01,54,LAWN AND GARDEN,0.0,-7.868702701554448
2016-01-01,54,LINGERIE,0.0,-9.900636471847816
2016-01-01,54,"LIQUOR,WINE,BEER",0.0,-0.046931691609540284
2016-01-01,54,MAGAZINES,0.0,-13.787745824200657
2016-01-01,54,MEATS,0.0,27.315232493679954
2016-01-01,54,PERSONAL CARE,0.0,97.87127719281844
2016-01-01,54,PET SUPPLIES,0.0,-8.147825246859801
2016-01-01,54,PLAYERS AND ELECTRONICS,0.0,-11.335311386007602
2016-01-01,54,POULTRY,0.0,48.63570812924156
2016-01-01,54,PREPARED FOODS,0.0,21.428117222615114
2016-01-01,54,PRODUCE,0.0,-47.560289915542505
2016-01-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,-8.232263515872292
2016-01-01,54,SEAFOOD,0.0,-6.3848271441092335
2016-01-01,54,BEVERAGES,0.0,870.7086943816895
2016-01-01,54,BEAUTY,0.0,-7.4417535676488855
2016-01-01,54,BABY CARE,0.0,-8.537188347420853
2016-01-01,54,AUTOMOTIVE,0.0,-6.724001481666254
2016-01-01,5,BEVERAGES,0.0,235.95794761402874
2016-01-01,5,BOOKS,0.0,-10.983806996872305
2016-01-01,5,BREAD/BAKERY,0.0,2.911300265102138
2016-01-01,5,CELEBRATION,0.0,24.87891422345573
2016-01-01,5,CLEANING,0.0,-178.32215916014573
2016-01-01,5,DAIRY,0.0,0.6594553632067522
2016-01-01,5,DELI,0.0,-0.45444950910901805
2016-01-01,5,EGGS,0.0,47.80560531730615
2016-01-01,5,FROZEN FOODS,0.0,157.05833698912855
2016-01-01,5,GROCERY I,0.0,0.33060732890082534
2016-01-01,5,GROCERY II,0.0,-6.308494439064236
2016-01-01,5,HARDWARE,0.0,-10.431884138868702
2016-01-01,5,HOME AND KITCHEN I,0.0,27.195444501402626
2016-01-01,5,HOME AND KITCHEN II,0.0,-6.958502815685848
2016-01-01,5,BABY CARE,0.0,-10.983806996872305
2016-01-01,5,HOME APPLIANCES,0.0,-10.520244280775152
2016-01-01,5,LADIESWEAR,0.0,-17.372421521755395
2016-01-01,5,LAWN AND GARDEN,0.0,-15.63806834590263
2016-01-01,5,LINGERIE,0.0,3.1743700241231227
2016-01-01,5,"LIQUOR,WINE,BEER",0.0,-16.832660265870825
2016-01-01,5,MAGAZINES,0.0,-4.810324574138723
2016-01-01,5,MEATS,0.0,25.542051571569836
2016-01-01,5,PERSONAL CARE,0.0,26.788746173504556
2016-01-01,5,PET SUPPLIES,0.0,-10.200625423187576
2016-01-01,5,PLAYERS AND ELECTRONICS,0.0,-4.018196564270127
2016-01-01,5,POULTRY,0.0,54.65705780492145
2016-01-01,5,PREPARED FOODS,0.0,27.288861586753857
2016-01-01,5,PRODUCE,0.0,53.048474510901364
2016-01-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,-10.678882165323744
2016-01-01,5,SEAFOOD,0.0,-1.4884394208701335
2016-01-01,5,HOME CARE,0.0,-69.41542067251694
2016-01-01,40,AUTOMOTIVE,0.0,-14.292157646251079
2016-01-01,12,AUTOMOTIVE,0.0,-14.440206988617755
2016-01-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,-9.260931526938455
2016-01-01,31,BABY CARE,0.0,-15.669854576671506
2016-01-01,31,BEAUTY,0.0,-14.485279485599728
2016-01-01,31,BEVERAGES,0.0,34.74825915295075
2016-01-01,31,BOOKS,0.0,-10.347107581774795
2016-01-01,31,BREAD/BAKERY,0.0,-72.494189853939
2016-01-01,31,CELEBRATION,0.0,-13.156115539021288
2016-01-01,31,CLEANING,0.0,32.54415188035772
2016-01-01,31,DAIRY,0.0,92.36005825077012
2016-01-01,31,DELI,0.0,-57.80462864920376
2016-01-01,31,EGGS,0.0,8.40958816028961
2016-01-01,31,FROZEN FOODS,0.0,-192.73108911716866
2016-01-01,31,GROCERY I,0.0,1237.6784396791504
2016-01-01,31,GROCERY II,0.0,4.929784539978623
2016-01-01,31,HARDWARE,0.0,-9.750122527175238
2016-01-01,31,HOME AND KITCHEN I,0.0,18.954231302707857
2016-01-01,31,HOME AND KITCHEN II,0.0,21.769985355546027
2016-01-01,31,HOME APPLIANCES,0.0,-11.21973026164921
2016-01-01,31,HOME CARE,0.0,-91.81165586894735
2016-01-01,31,LADIESWEAR,0.0,-13.780626674925804
2016-01-01,31,LAWN AND GARDEN,0.0,-9.417528549339002
2016-01-01,31,LINGERIE,0.0,4.929784539978623
2016-01-01,31,"LIQUOR,WINE,BEER",0.0,5.376346041241172
2016-01-01,31,MAGAZINES,0.0,-15.64149650353376
2016-01-01,31,MEATS,0.0,-5.78533127984997
2016-01-01,31,PERSONAL CARE,0.0,-161.98829989340777
2016-01-01,31,PET SUPPLIES,0.0,-15.324322921089644
2016-01-01,31,PLAYERS AND ELECTRONICS,0.0,2.426143283039456
2016-01-01,31,POULTRY,0.0,-26.993469023402504
2016-01-01,31,PREPARED FOODS,0.0,42.22047744533375
2016-01-01,12,SEAFOOD,0.0,-6.57992331510416
2016-01-01,31,PRODUCE,0.0,-123.97749145893205
2016-01-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,-8.427359686867215
2016-01-01,12,PREPARED FOODS,0.0,11.384980143513642
2016-01-01,37,SEAFOOD,0.0,0.6289791371989515
2016-01-01,12,BABY CARE,0.0,-8.732284518415776
2016-01-01,12,BEAUTY,0.0,-13.26452156508911
2016-01-01,12,BEVERAGES,0.0,-141.3967302802065
2016-01-01,12,BOOKS,0.0,-8.732284518415776
2016-01-01,12,BREAD/BAKERY,0.0,47.83229045579241
2016-01-01,12,CELEBRATION,0.0,-1.2701594771709026
2016-01-01,12,CLEANING,0.0,-104.4055348454351
2016-01-01,12,DAIRY,0.0,-38.78062763473695
2016-01-01,12,DELI,0.0,-42.473615231731806
2016-01-01,12,EGGS,0.0,15.394646892147207
2016-01-01,12,FROZEN FOODS,0.0,74.45915026084569
2016-01-01,12,GROCERY I,0.0,-270.2114039067305
2016-01-01,12,GROCERY II,0.0,1.328307256670644
2016-01-01,12,HARDWARE,0.0,-8.180361660412169
2016-01-01,12,HOME AND KITCHEN I,0.0,12.840812544701938
2016-01-01,12,HOME AND KITCHEN II,0.0,6.361245353612564
2016-01-01,12,HOME APPLIANCES,0.0,-8.357615443893746
2016-01-01,12,HOME CARE,0.0,12.18710801164495
2016-01-01,12,LADIESWEAR,0.0,-8.217466894306893
2016-01-01,12,LAWN AND GARDEN,0.0,-8.063798872549372
2016-01-01,12,LINGERIE,0.0,-10.095732642842743
2016-01-01,12,"LIQUOR,WINE,BEER",0.0,-55.13302692936559
2016-01-01,12,MAGAZINES,0.0,-8.266276527175174
2016-01-01,12,MEATS,0.0,39.676171949100116
2016-01-01,12,PERSONAL CARE,0.0,-17.50504186675433
2016-01-01,12,PET SUPPLIES,0.0,-13.665668412751456
2016-01-01,12,PLAYERS AND ELECTRONICS,0.0,-12.752817397499415
2016-01-01,12,POULTRY,0.0,14.919843974268213
2016-01-01,12,PRODUCE,0.0,-234.14033137918312
2016-01-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,-10.042182750226234
2016-01-01,31,AUTOMOTIVE,0.0,0.6876444419670504
2016-01-01,34,AUTOMOTIVE,0.0,-17.520021871265087
2016-01-01,37,BABY CARE,0.0,-9.565856358487016
2016-01-01,37,BEAUTY,0.0,-13.29587463387465
2016-01-01,37,BEVERAGES,0.0,474.4695100166402
2016-01-01,37,BOOKS,0.0,-9.565856358487016
2016-01-01,37,BREAD/BAKERY,0.0,69.57714004823131
2016-01-01,37,CELEBRATION,0.0,7.481751965596421
2016-01-01,37,CLEANING,0.0,89.52810236373271
2016-01-01,37,DAIRY,0.0,198.19209754445362
2016-01-01,37,DELI,0.0,34.585261857211364
2016-01-01,37,EGGS,0.0,52.12630949458616
2016-01-01,37,FROZEN FOODS,0.0,295.8523702861539
2016-01-01,37,GROCERY I,0.0,523.2255741454856
2016-01-01,37,HARDWARE,0.0,-8.122821087622594
2016-01-01,37,HOME AND KITCHEN I,0.0,-1.146558692746617
2016-01-01,37,AUTOMOTIVE,0.0,-12.071988236580086
2016-01-01,37,HOME AND KITCHEN II,0.0,-5.62631694772278
2016-01-01,37,HOME CARE,0.0,-24.305736808606795
2016-01-01,37,LADIESWEAR,0.0,11.772563661393878
2016-01-01,37,LAWN AND GARDEN,0.0,-7.701333468211227
2016-01-01,37,LINGERIE,0.0,-15.21533324012632
2016-01-01,37,"LIQUOR,WINE,BEER",0.0,45.143292785716675
2016-01-01,37,MAGAZINES,0.0,-2.969576043554549
2016-01-01,37,MEATS,0.0,68.37293279707569
2016-01-01,37,PERSONAL CARE,0.0,-27.235163152449122
2016-01-01,37,PET SUPPLIES,0.0,-3.0902990489380007
2016-01-01,37,PLAYERS AND ELECTRONICS,0.0,-3.468278142714269
2016-01-01,37,POULTRY,0.0,30.4737417699789
2016-01-01,37,PREPARED FOODS,0.0,51.99497310070951
2016-01-01,31,SEAFOOD,0.0,-8.149684181867228
2016-01-01,37,PRODUCE,0.0,-100.23631748559659
2016-01-01,37,HOME APPLIANCES,0.0,-9.191187283964986
2016-01-01,34,SEAFOOD,0.0,-9.060383141863456
2016-01-01,37,GROCERY II,0.0,-2.3569512490062805
2016-01-01,34,BEAUTY,0.0,-10.02841592382799
2016-01-01,34,BABY CARE,0.0,-16.5354913400718
2016-01-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,-16.5354913400718
2016-01-01,34,BEVERAGES,0.0,46.06893351351059
2016-01-01,34,BOOKS,0.0,-11.21274434517507
2016-01-01,34,BREAD/BAKERY,0.0,-18.726228877218926
