date,store_nbr,family,sales_true,sales_pred
2016-10-01,44,GROCERY II,108.0,76.80516993106393
2016-10-01,44,GROCERY I,18896.0,17158.0361205435
2016-10-01,44,FROZEN FOODS,867.082,637.4537889707557
2016-10-01,44,EGGS,1009.0,850.9786320123599
2016-10-01,44,DELI,1100.228,918.5076521651408
2016-10-01,44,DAIRY,4770.0,4153.807376038744
2016-10-01,44,BREAD/BAKERY,2712.359,2191.6391305457087
2016-10-01,44,CELEBRATION,46.0,54.1641122961049
2016-10-01,44,BOOKS,0.0,5.599878560048909
2016-10-01,44,BEVERAGES,18372.0,16268.402556632092
2016-10-01,44,BEAUTY,36.0,29.453730553655152
2016-10-01,44,HARDWARE,1.0,6.9657317142120565
2016-10-01,44,CLEANING,4070.0,3472.291854940801
2016-10-01,44,HOME AND KITCHEN I,196.0,160.46343428471585
2016-10-01,44,PRODUCE,14259.402,13929.467599458316
2016-10-01,44,HOME APPLIANCES,3.0,8.009685387726343
2016-10-01,44,HOME CARE,1295.0,918.6319113268951
2016-10-01,44,LADIESWEAR,45.0,41.84778532620087
2016-10-01,44,LAWN AND GARDEN,24.0,17.32568328520964
2016-10-01,44,LINGERIE,33.0,30.443081664522047
2016-10-01,44,"LIQUOR,WINE,BEER",666.0,643.1671698693369
2016-10-01,44,MAGAZINES,30.0,36.4056324841608
2016-10-01,44,MEATS,1392.738,1269.2315942235261
2016-10-01,44,PERSONAL CARE,1083.0,846.1795329169445
2016-10-01,44,PET SUPPLIES,95.0,52.2253906945835
2016-10-01,44,PLAYERS AND ELECTRONICS,98.0,53.163283255527965
2016-10-01,44,POULTRY,2225.504,1787.7601211196645
2016-10-01,44,PREPARED FOODS,672.775,585.2453225650045
2016-10-01,44,BABY CARE,0.0,5.599878560048909
2016-10-01,44,HOME AND KITCHEN II,143.0,134.5241590596313
2016-10-01,44,AUTOMOTIVE,23.0,20.6434906725604
2016-10-01,40,BABY CARE,0.0,4.715149265802534
2016-10-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,4.18468394993856
2016-10-01,44,SCHOOL AND OFFICE SUPPLIES,15.0,79.61026325738597
2016-10-01,40,BEAUTY,2.0,5.213871192893805
2016-10-01,40,BEVERAGES,3902.0,4249.6269554022365
2016-10-01,40,BOOKS,0.0,4.18468394993856
2016-10-01,40,BREAD/BAKERY,492.0,518.5879342437104
2016-10-01,40,CELEBRATION,34.0,18.089358939990944
2016-10-01,40,CLEANING,2588.0,2332.6719098171707
2016-10-01,40,DAIRY,765.0,782.9970266968413
2016-10-01,40,DELI,398.0,366.0467101190966
2016-10-01,40,EGGS,219.0,176.18278147967715
2016-10-01,40,FROZEN FOODS,111.0,104.73994755133877
2016-10-01,40,GROCERY I,7666.0,7390.67737180912
2016-10-01,40,GROCERY II,15.0,15.388277835307145
