date,store_nbr,family,sales_true,sales_pred
2017-01-01,44,HARDWARE,0.0,3.0404486170188236
2017-01-01,44,GROCERY II,0.0,144.08634512388093
2017-01-01,44,GROCERY I,0.0,15233.948854751985
2017-01-01,44,FROZEN FOODS,0.0,2123.120036455266
2017-01-01,44,EGGS,0.0,859.1069318651827
2017-01-01,44,DELI,0.0,1067.9128516313137
2017-01-01,44,CELEBRATION,0.0,45.06995866321433
2017-01-01,44,CLEANING,0.0,3425.6295986250425
2017-01-01,44,BREAD/BAKERY,0.0,1840.4230636108734
2017-01-01,44,BOOKS,0.0,0.30756285407726414
2017-01-01,44,BEVERAGES,0.0,15118.774892647894
2017-01-01,44,HOME AND KITCHEN I,0.0,197.2568464213364
2017-01-01,44,DAIRY,0.0,3881.5600616639886
2017-01-01,44,HOME AND KITCHEN II,0.0,115.74168802831616
2017-01-01,44,SCHOOL AND OFFICE SUPPLIES,0.0,-3.8444265450709505
2017-01-01,44,HOME CARE,0.0,880.7294351297946
2017-01-01,44,LADIESWEAR,0.0,28.926859971854217
2017-01-01,44,LAWN AND GARDEN,0.0,19.863288708959814
2017-01-01,44,LINGERIE,0.0,14.915328744164405
2017-01-01,44,"LIQUOR,WINE,BEER",0.0,964.95879285863
2017-01-01,44,MAGAZINES,0.0,30.50422721979625
2017-01-01,44,MEATS,0.0,1078.3523975345452
2017-01-01,44,PERSONAL CARE,0.0,814.1061660064333
2017-01-01,44,PET SUPPLIES,0.0,38.740824886498196
2017-01-01,44,PLAYERS AND ELECTRONICS,0.0,59.3638603972067
2017-01-01,44,POULTRY,0.0,1630.5084105104331
2017-01-01,44,PREPARED FOODS,0.0,518.6925956314204
2017-01-01,44,PRODUCE,0.0,12593.98594306222
2017-01-01,44,BEAUTY,0.0,0.5856051042012822
2017-01-01,44,HOME APPLIANCES,0.0,1.9024788496333662
2017-01-01,44,BABY CARE,0.0,0.30756285407726414
2017-01-01,40,BEAUTY,0.0,1.152562984972405
2017-01-01,40,SEAFOOD,0.0,1.7880346971116876
2017-01-01,44,SEAFOOD,0.0,79.80374567870744
2017-01-01,40,BEVERAGES,0.0,1582.9929504233826
2017-01-01,40,BOOKS,0.0,-0.2737789793005621
2017-01-01,40,BREAD/BAKERY,0.0,460.71641103405074
2017-01-01,40,CELEBRATION,0.0,-5.772675195907257
2017-01-01,40,CLEANING,0.0,2114.575367757046
2017-01-01,40,DAIRY,0.0,840.5169075776097
2017-01-01,40,DELI,0.0,373.64971052013965
2017-01-01,40,EGGS,0.0,195.88647524348488
2017-01-01,40,FROZEN FOODS,0.0,571.7897392601158
2017-01-01,40,GROCERY I,0.0,3517.6148548714486
2017-01-01,40,GROCERY II,0.0,4.671317192018663
2017-01-01,40,HARDWARE,0.0,0.2039632812074456
2017-01-01,40,HOME AND KITCHEN I,0.0,29.417351669777876
2017-01-01,44,AUTOMOTIVE,0.0,2.0100636441070554
2017-01-01,40,HOME AND KITCHEN II,0.0,25.884349730138595
2017-01-01,40,HOME CARE,0.0,381.9546790710633
2017-01-01,40,LADIESWEAR,0.0,0.15151217685525326
2017-01-01,40,LAWN AND GARDEN,0.0,0.002984814410680464
2017-01-01,40,LINGERIE,0.0,6.371323962280335
2017-01-01,40,"LIQUOR,WINE,BEER",0.0,421.06328220159844
2017-01-01,40,MAGAZINES,0.0,0.322407130409736
2017-01-01,40,MEATS,0.0,97.99318923701672
2017-01-01,40,PERSONAL CARE,0.0,399.9915334689122
2017-01-01,40,PET SUPPLIES,0.0,0.322407130409736
2017-01-01,40,PLAYERS AND ELECTRONICS,0.0,-2.214395167177643
2017-01-01,40,POULTRY,0.0,277.5843944935193
2017-01-01,40,PREPARED FOODS,0.0,43.74471196031408
2017-01-01,40,PRODUCE,0.0,1295.1425286446506
2017-01-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.2737789793005621
2017-01-01,40,HOME APPLIANCES,0.0,-0.2737789793005621
2017-01-01,5,AUTOMOTIVE,0.0,2.3113432447208315
2017-01-01,5,SEAFOOD,0.0,-5.6060627724685075
2017-01-01,5,BEAUTY,0.0,3.303917032051322
2017-01-01,54,BREAD/BAKERY,0.0,260.8175276620293
2017-01-01,54,CELEBRATION,0.0,4.2918645279863865
2017-01-01,54,CLEANING,0.0,1636.999315392733
2017-01-01,54,DAIRY,0.0,493.87059106999175
2017-01-01,54,DELI,0.0,368.87863558817463
2017-01-01,54,EGGS,0.0,96.48049672669512
2017-01-01,54,FROZEN FOODS,0.0,330.12641180103685
2017-01-01,54,GROCERY I,0.0,5738.880320783039
2017-01-01,54,GROCERY II,0.0,5.194243477222391
2017-01-01,54,HARDWARE,0.0,1.9655195850019025
2017-01-01,54,HOME AND KITCHEN I,0.0,29.940757535738076
2017-01-01,54,HOME AND KITCHEN II,0.0,-1.1723737205843539
2017-01-01,54,HOME APPLIANCES,0.0,0.34980755710843714
2017-01-01,54,HOME CARE,0.0,244.02151005372318
2017-01-01,54,LADIESWEAR,0.0,0.775098713264253
2017-01-01,54,LAWN AND GARDEN,0.0,0.6265713508196795
2017-01-01,54,LINGERIE,0.0,4.583766878961229
2017-01-01,54,"LIQUOR,WINE,BEER",0.0,97.00395320908929
2017-01-01,54,MAGAZINES,0.0,2.083963434204193
2017-01-01,54,MEATS,0.0,41.67941078451292
2017-01-01,54,PERSONAL CARE,0.0,245.4202615773862
2017-01-01,54,PET SUPPLIES,0.0,0.4682514063107276
2017-01-01,54,PLAYERS AND ELECTRONICS,0.0,7.239818078870253
2017-01-01,54,POULTRY,0.0,102.78142688641167
2017-01-01,54,PREPARED FOODS,0.0,55.51984403087825
2017-01-01,54,PRODUCE,0.0,1310.9208009486563
2017-01-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.34980755710843714
2017-01-01,54,SEAFOOD,0.0,3.5495910009061458
2017-01-01,40,BABY CARE,0.0,-0.2737789793005621
2017-01-01,54,BOOKS,0.0,0.34980755710843714
2017-01-01,54,BEVERAGES,0.0,2659.7400364998084
2017-01-01,54,BEAUTY,0.0,0.775098713264253
2017-01-01,54,BABY CARE,0.0,0.34980755710843714
2017-01-01,5,BEVERAGES,0.0,2449.222855240662
2017-01-01,5,BOOKS,0.0,0.7272718288165886
2017-01-01,5,BREAD/BAKERY,0.0,373.04640909291703
2017-01-01,5,CELEBRATION,0.0,10.459581158823553
2017-01-01,5,CLEANING,0.0,1277.6744475593064
2017-01-01,5,DAIRY,0.0,920.3058788010197
2017-01-01,5,DELI,0.0,262.71920751831846
2017-01-01,5,EGGS,0.0,89.57757125489685
2017-01-01,5,FROZEN FOODS,0.0,729.7059449672697
2017-01-01,5,GROCERY I,0.0,1238.7360710229023
2017-01-01,5,GROCERY II,0.0,30.92616917170498
2017-01-01,5,HARDWARE,0.0,-0.2737789793005621
2017-01-01,5,HOME AND KITCHEN I,0.0,32.62497214346914
2017-01-01,5,HOME AND KITCHEN II,0.0,5.804153294704645
2017-01-01,5,BABY CARE,0.0,0.2039632812074456
2017-01-01,5,HOME APPLIANCES,0.0,-0.2737789793005621
2017-01-01,5,LADIESWEAR,0.0,-4.354049985889849
2017-01-01,5,LAWN AND GARDEN,0.0,-4.336060488295126
2017-01-01,5,LINGERIE,0.0,0.7325571725213558
2017-01-01,5,"LIQUOR,WINE,BEER",0.0,160.29646073164713
2017-01-01,5,MAGAZINES,0.0,-6.12836923055798
2017-01-01,5,MEATS,0.0,251.33984822241132
2017-01-01,5,PERSONAL CARE,0.0,339.2670873037595
2017-01-01,5,PET SUPPLIES,0.0,0.8801508361123646
2017-01-01,5,PLAYERS AND ELECTRONICS,0.0,-0.7624963530912022
