date,store_nbr,family,sales_true,sales_pred
2016-07-01,44,GROCERY II,111.0,84.88047253767259
2016-07-01,44,GROCERY I,10712.0,10115.249122816685
2016-07-01,44,FROZEN FOODS,558.185,448.2459876969398
2016-07-01,44,EGGS,639.0,563.1789008035763
2016-07-01,44,DELI,716.043,581.9780800784625
2016-07-01,44,BEAUTY,27.0,22.330684948564038
2016-07-01,44,CLEANING,2751.0,2364.981642844461
2016-07-01,44,CELEBRATION,39.0,45.88876576916941
2016-07-01,44,BREAD/BAKERY,1620.451,1586.5619867038777
2016-07-01,44,BOOKS,0.0,19.58942193264258
2016-07-01,44,BEVERAGES,9611.0,7809.343315191271
2016-07-01,44,HARDWARE,1.0,19.58942193264258
2016-07-01,44,DAIRY,2880.0,2824.7491986420737
2016-07-01,44,HOME AND KITCHEN I,279.0,131.5168691861477
2016-07-01,44,"LIQUOR,WINE,BEER",429.0,409.18707042343675
2016-07-01,44,HOME APPLIANCES,2.0,19.58942193264258
2016-07-01,44,HOME CARE,600.0,472.02213664238934
2016-07-01,44,LADIESWEAR,23.0,43.01293976818957
2016-07-01,44,LAWN AND GARDEN,12.0,21.102471108454463
2016-07-01,44,LINGERIE,53.0,21.102471108454463
2016-07-01,44,MAGAZINES,29.0,25.394843580245826
2016-07-01,44,MEATS,1560.003,1270.175310379921
2016-07-01,44,PERSONAL CARE,593.0,430.7744693373595
2016-07-01,44,PET SUPPLIES,25.0,45.88876576916941
2016-07-01,44,PLAYERS AND ELECTRONICS,25.0,43.01293976818957
2016-07-01,44,POULTRY,2004.023,1588.5722770334785
2016-07-01,44,PREPARED FOODS,555.581,485.13798048997296
2016-07-01,44,PRODUCE,9904.847,8604.233791795217
2016-07-01,44,HOME AND KITCHEN II,130.0,122.18387460149584
2016-07-01,44,BABY CARE,0.0,19.58942193264258
2016-07-01,40,BEAUTY,2.0,19.58942193264258
2016-07-01,40,SEAFOOD,5.0,19.58942193264258
2016-07-01,44,SCHOOL AND OFFICE SUPPLIES,4.0,19.58942193264258
2016-07-01,40,BEVERAGES,3425.0,2771.7191471412534
2016-07-01,40,BOOKS,0.0,19.58942193264258
2016-07-01,40,BREAD/BAKERY,444.0,413.97443687870947
2016-07-01,40,CELEBRATION,7.0,19.58942193264258
2016-07-01,40,CLEANING,1797.0,1360.5632724451718
2016-07-01,40,DAIRY,648.0,532.5389711295661
2016-07-01,40,DELI,418.0,266.81132749538494
2016-07-01,40,EGGS,132.0,144.31240124955164
2016-07-01,40,FROZEN FOODS,65.581,75.88807898500903
2016-07-01,40,GROCERY I,6177.0,4961.478623252993
2016-07-01,40,GROCERY II,14.0,19.58942193264258
2016-07-01,40,HARDWARE,1.0,19.58942193264258
2016-07-01,40,HOME AND KITCHEN I,26.0,23.754360589906447
2016-07-01,44,AUTOMOTIVE,27.0,22.330684948564038
2016-07-01,40,HOME AND KITCHEN II,33.0,22.330684948564038
2016-07-01,40,HOME CARE,441.0,373.58426152819663
2016-07-01,40,LADIESWEAR,0.0,19.58942193264258
2016-07-01,40,LAWN AND GARDEN,1.0,19.58942193264258
2016-07-01,40,LINGERIE,15.0,19.58942193264258
2016-07-01,40,"LIQUOR,WINE,BEER",73.0,149.0328216134142
2016-07-01,40,MAGAZINES,3.0,19.58942193264258
2016-07-01,40,MEATS,137.167,120.17978883817474
2016-07-01,40,PERSONAL CARE,444.0,282.81484159920575
2016-07-01,40,PET SUPPLIES,2.0,19.58942193264258
2016-07-01,40,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-07-01,40,POULTRY,237.546,158.6404148356609
2016-07-01,40,PREPARED FOODS,64.0,68.63363463438206
2016-07-01,40,PRODUCE,1043.725,1067.6060573076854
2016-07-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-01,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-01,44,SEAFOOD,165.761,121.52254450867937
2016-07-01,5,SEAFOOD,23.817,19.58942193264258
2016-07-01,5,BABY CARE,0.0,19.58942193264258
2016-07-01,54,BOOKS,0.0,19.58942193264258
2016-07-01,54,BREAD/BAKERY,239.0,213.28591912212934
2016-07-01,54,CELEBRATION,11.0,19.58942193264258
2016-07-01,54,CLEANING,1602.0,1100.965875087608
2016-07-01,54,DAIRY,250.0,266.70916539995505
2016-07-01,54,DELI,271.0,204.81610529582557
2016-07-01,54,EGGS,84.0,87.62679499763891
2016-07-01,54,FROZEN FOODS,30.809,53.92281026193451
2016-07-01,54,GROCERY I,3134.0,2770.798862789138
2016-07-01,54,GROCERY II,13.0,19.58942193264258
2016-07-01,54,HARDWARE,6.0,19.58942193264258
2016-07-01,54,HOME AND KITCHEN I,22.0,25.394843580245826
2016-07-01,54,HOME AND KITCHEN II,8.0,22.330684948564038
2016-07-01,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-01,54,HOME CARE,228.0,191.16388926240472
2016-07-01,54,LADIESWEAR,0.0,19.58942193264258
2016-07-01,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-01,54,LINGERIE,1.0,19.58942193264258
2016-07-01,54,"LIQUOR,WINE,BEER",32.0,23.754360589906447
2016-07-01,54,MAGAZINES,0.0,19.58942193264258
2016-07-01,54,MEATS,50.497,72.60370185312499
2016-07-01,54,PERSONAL CARE,227.0,187.82444198657078
2016-07-01,54,PET SUPPLIES,0.0,19.58942193264258
2016-07-01,54,PLAYERS AND ELECTRONICS,1.0,19.58942193264258
2016-07-01,54,POULTRY,70.019,75.88807898500903
2016-07-01,54,PREPARED FOODS,73.0,88.94444981169475
2016-07-01,54,PRODUCE,541.588,680.9461947247272
2016-07-01,54,SCHOOL AND OFFICE SUPPLIES,2.0,19.58942193264258
2016-07-01,40,BABY CARE,1.0,19.58942193264258
2016-07-01,54,BEVERAGES,1370.0,1412.4693081855714
2016-07-01,54,BEAUTY,0.0,19.58942193264258
2016-07-01,54,BABY CARE,1.0,19.58942193264258
2016-07-01,54,AUTOMOTIVE,6.0,19.58942193264258
2016-07-01,5,BEAUTY,6.0,19.58942193264258
2016-07-01,5,BEVERAGES,1751.0,1640.516678454109
2016-07-01,5,BOOKS,0.0,19.58942193264258
2016-07-01,5,BREAD/BAKERY,338.275,353.7609679148571
2016-07-01,5,CELEBRATION,23.0,29.271467202269147
2016-07-01,5,CLEANING,1212.0,960.9448861711572
2016-07-01,5,DAIRY,560.0,471.83666123483283
2016-07-01,5,DELI,283.511,210.97064496765253
2016-07-01,5,EGGS,119.0,102.38686488704286
2016-07-01,5,FROZEN FOODS,130.694,118.34955355521944
2016-07-01,5,GROCERY I,3502.0,3083.900448118787
2016-07-01,5,GROCERY II,43.0,23.754360589906447
2016-07-01,5,HARDWARE,0.0,19.58942193264258
2016-07-01,5,HOME AND KITCHEN I,41.0,27.14532414899651
2016-07-01,5,AUTOMOTIVE,11.0,19.58942193264258
2016-07-01,5,HOME AND KITCHEN II,27.0,25.394843580245826
2016-07-01,5,HOME CARE,262.0,189.8474874805251
2016-07-01,5,LADIESWEAR,9.0,22.330684948564038
2016-07-01,5,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-01,5,LINGERIE,3.0,19.58942193264258
2016-07-01,5,"LIQUOR,WINE,BEER",211.0,74.32129883955518
2016-07-01,5,MAGAZINES,8.0,19.58942193264258
2016-07-01,5,MEATS,399.31,234.64262971346267
2016-07-01,5,PERSONAL CARE,316.0,230.58064615572596
2016-07-01,5,PET SUPPLIES,2.0,19.58942193264258
2016-07-01,5,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-07-01,5,POULTRY,322.319,245.22290830801228
2016-07-01,5,PREPARED FOODS,99.688,78.38527611357735
2016-07-01,5,PRODUCE,1453.82,1391.4816523277352
2016-07-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-01,5,HOME APPLIANCES,0.0,19.58942193264258
2016-07-01,54,SEAFOOD,3.0,19.58942193264258
2016-07-01,40,AUTOMOTIVE,4.0,19.58942193264258
2016-07-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-01,31,BABY CARE,5.0,19.58942193264258
2016-07-01,31,BEAUTY,6.0,19.58942193264258
2016-07-01,31,BEVERAGES,2495.0,2044.8413607240761
2016-07-01,31,BOOKS,0.0,19.58942193264258
2016-07-01,31,BREAD/BAKERY,610.0,468.48129186512426
2016-07-01,31,CELEBRATION,9.0,19.58942193264258
2016-07-01,31,CLEANING,1735.0,1232.2804740724073
2016-07-01,31,DAIRY,918.0,673.0517112167374
2016-07-01,31,DELI,428.214,273.345756158227
2016-07-01,31,EGGS,330.0,251.9295921622626
2016-07-01,31,FROZEN FOODS,80.92,104.79876091886177
2016-07-01,31,GROCERY I,5226.263,4442.074384967199
2016-07-01,31,GROCERY II,4.0,19.58942193264258
2016-07-01,31,HARDWARE,1.0,19.58942193264258
2016-07-01,31,HOME AND KITCHEN I,31.0,29.271467202269147
2016-07-01,31,HOME AND KITCHEN II,15.0,22.330684948564038
2016-07-01,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-01,31,HOME CARE,408.0,219.7891953670241
